src,ref,pos,neg
"黒い車がオレンジ色の荷物を車体の上に積んでいる","道路に駐車したカヌーを積んだ自動車","黒い車が道路を走っている","道路の脇に黒い車が停まっている"
"道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","青い帽子をかぶった男性がバナナを売っている","3人の男性がバナを売っている"
"路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","男性がコンテナの上の果物を指差している","青い帽子をかぶった男性がバナナを売っている","乳牛のお尻と長い尻尾が映った後姿をアップで撮った写真"
"男性がコンテナの上の果物を指差している","男性が裏返しの青い籠の上に乗っている果物を指さしている","青い帽子をかぶった男性がバナナを売っている","男性が大量のバナを売っている"
"男性が裏返しの青い籠の上に乗っている果物を指さしている","男性二人がカゴの上に積まれたフルーツを指さして会話している","青い帽子をかぶった男性がバナナを売っている","男性が路上でバナを売っている"
"男性二人がカゴの上に積まれたフルーツを指さして会話している","道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","青い帽子をかぶった男性がバナナを売っている","男性が大量のバナを売っている"
"道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","青い帽子をかぶった男性がバナナを売っている","二人の男性がバナを売っている"
"路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","男性がコンテナの上の果物を指差している","青い帽子をかぶった男性がバナナを売っている","男性が路上でバナを売っている"
"男性がコンテナの上の果物を指差している","男性が裏返しの青い籠の上に乗っている果物を指さしている","青い帽子をかぶった男性がバナナを売っている","男性が路上で果物を売っている"
"男性が裏返しの青い籠の上に乗っている果物を指さしている","男性二人がカゴの上に積まれたフルーツを指さして会話している","青い帽子をかぶった男性がバナナを売っている","路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる"
"男性二人がカゴの上に積まれたフルーツを指さして会話している","道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","青い帽子をかぶった男性がバナナを売っている","青い帽子をかぶった男性がバナナを売っている"
"道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","青い帽子をかぶった男性がバナナを売っている","青い帽子をかぶった男性がバナナを売っている"
"2匹の猫が御手洗いから外を眺める","トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","暗がりの部屋でノートPCのモニタを前に向けて座る人達"
"トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","暗がりの部屋でノートPCのモニタを前に向けて座る人達"
"二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレタンクの上に立ち窓の外を眺める2匹の猫","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","猫が冷蔵庫の上に乗っている"
"トイレタンクの上に立ち窓の外を眺める2匹の猫","窓から猫が2匹背を伸ばして外を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","青と白の縞模様の猫が座っている"
"窓から猫が2匹背を伸ばして外を見ている","2匹の猫が御手洗いから外を眺める","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレの床に猫が寝転んでいる"
"2匹の猫が御手洗いから外を眺める","トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレの床に猫が寝転んでいる"
"トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","青と白の縞模様の猫が座っている"
"二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレタンクの上に立ち窓の外を眺める2匹の猫","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレの上で猫がこちらを見ている"
"トイレタンクの上に立ち窓の外を眺める2匹の猫","窓から猫が2匹背を伸ばして外を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","猫が冷蔵庫の上に乗っている"
"窓から猫が2匹背を伸ばして外を見ている","2匹の猫が御手洗いから外を眺める","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","猫が洗面台の上で仰向けになっている"
"2匹の猫が御手洗いから外を眺める","トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","青と白の縞模様の猫が座っている"
"トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレの上で猫がこちらを見ている"
"二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレタンクの上に立ち窓の外を眺める2匹の猫","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている"
"キャリーバックに子供がきれいに入っている","キャリーバッグに人のマネキンが折りたたんで詰められている","男性がスーツケースの中に入っている","ベッドの上で女性が寝ている"
"キャリーバッグに人のマネキンが折りたたんで詰められている","トランクケースの中に青い服を着た人形が折りたたんで入れてある","男性がスーツケースの中に入っている","ベッドの上で女性が寝ている"
"トランクケースの中に青い服を着た人形が折りたたんで入れてある","服を着た男性のマネキンがスーツケースの中に入れられている","男性がスーツケースの中に入っている","雲行きが怪しい海岸でサーフボードを持った人がいる"
"服を着た男性のマネキンがスーツケースの中に入れられている","トランクの中に体を折り曲げて入っている人","男性がスーツケースの中に入っている","男性がトランクケースの中で寝ている"
"トランクの中に体を折り曲げて入っている人","キャリーバックに子供がきれいに入っている","男性がスーツケースの中に入っている","男性が本をかけて寝ている"
"キャリーバックに子供がきれいに入っている","キャリーバッグに人のマネキンが折りたたんで詰められている","男性がスーツケースの中に入っている","男性がスーツケースに手を伸ばしている"
"キャリーバッグに人のマネキンが折りたたんで詰められている","トランクケースの中に青い服を着た人形が折りたたんで入れてある","男性がスーツケースの中に入っている","青い服を着た男性がベッドで寝ている"
"トランクケースの中に青い服を着た人形が折りたたんで入れてある","服を着た男性のマネキンがスーツケースの中に入れられている","男性がスーツケースの中に入っている","青い服を着た男性がベッドで寝ている"
"服を着た男性のマネキンがスーツケースの中に入れられている","トランクの中に体を折り曲げて入っている人","男性がスーツケースの中に入っている","男性がスーツケースの中に入っている"
"トランクの中に体を折り曲げて入っている人","キャリーバックに子供がきれいに入っている","男性がスーツケースの中に入っている","トランクケースの中に青い服を着た人形が折りたたんで入れてある"
"キャリーバックに子供がきれいに入っている","キャリーバッグに人のマネキンが折りたたんで詰められている","男性がスーツケースの中に入っている","トランクケースの中に青い服を着た人形が折りたたんで入れてある"
"茶色い猫がパソコンの上で寝ている","猫がノートパソコンの前で寝そべっている","パソコンの横に猫が寝そべっている","ゲレンデで雪山をバックにスキーヤーの男性が笑っている"
"猫がノートパソコンの前で寝そべっている","仕事中のパソコンの前を猫が陣取る","パソコンの横に猫が寝そべっている","ゲレンデで雪山をバックにスキーヤーの男性が笑っている"
"仕事中のパソコンの前を猫が陣取る","ノートパソコンの前にグレーの猫が寝ている","パソコンの横に猫が寝そべっている","ノートパソコンの横に猫がいる"
"ノートパソコンの前にグレーの猫が寝ている","ノートパソコンの前で猫が丸くなっている","パソコンの横に猫が寝そべっている","ノートパソコンの上に猫が乗っている"
"ノートパソコンの前で猫が丸くなっている","茶色い猫がパソコンの上で寝ている","パソコンの横に猫が寝そべっている","パソコンの横に猫が寝そべっている"
"茶色い猫がパソコンの上で寝ている","猫がノートパソコンの前で寝そべっている","パソコンの横に猫が寝そべっている","ノートパソコンの上に猫が乗っている"
"猫がノートパソコンの前で寝そべっている","仕事中のパソコンの前を猫が陣取る","パソコンの横に猫が寝そべっている","ノートパソコンの前にグレーの猫が寝ている"
"仕事中のパソコンの前を猫が陣取る","ノートパソコンの前にグレーの猫が寝ている","パソコンの横に猫が寝そべっている","ノートパソコンの横で猫が寝ている"
"ノートパソコンの前にグレーの猫が寝ている","ノートパソコンの前で猫が丸くなっている","パソコンの横に猫が寝そべっている","ノートパソコンの横に猫がいる"
"ノートパソコンの前で猫が丸くなっている","茶色い猫がパソコンの上で寝ている","パソコンの横に猫が寝そべっている","パソコンの前で猫が寝ている"
"茶色い猫がパソコンの上で寝ている","猫がノートパソコンの前で寝そべっている","パソコンの横に猫が寝そべっている","パソコンの前に猫が寝そべっている"
"猫がノートパソコンの前で寝そべっている","仕事中のパソコンの前を猫が陣取る","パソコンの横に猫が寝そべっている","パソコンの前に猫が寝そべっている"
"仕事中のパソコンの前を猫が陣取る","ノートパソコンの前にグレーの猫が寝ている","パソコンの横に猫が寝そべっている","パソコンの横に猫が寝そべっている"
"部屋の中に白い自転車が置いてある","白い自転車に荷物を積んでライトをつけている","自転車の上にヘルメットが置いてある","川べりで凧があがっているのを二人の人が見ている"
"白い自転車に荷物を積んでライトをつけている","室内で鏡の前にて折りたたみ自転車がスタンドを立てて立っている","自転車の上にヘルメットが置いてある","白い壁の前に黒いバイクが止まっている"
"室内で鏡の前にて折りたたみ自転車がスタンドを立てて立っている","白い折りたたみ自転車のライトがついている","自転車の上にヘルメットが置いてある","自転車のサドルにヘルメットがかっている"
"白い折りたたみ自転車のライトがついている","白い自転車のライトが2つ、光っている","自転車の上にヘルメットが置いてある","白い自転車に黒いカバンが立てかけられている"
"白い自転車のライトが2つ、光っている","部屋の中に白い自転車が置いてある","自転車の上にヘルメットが置いてある","白い自転車の後ろに黒いヘルメットが置いてある"
"電車がちょうど駅に到着したところだ","駅のホームにカラフルな電車が停まっている","赤と黄色の電車が駅のホームに停まっている","オレンジ色の電車が駅のホームに停まっている"
"駅のホームにカラフルな電車が停まっている","赤い客車の電車がホームに停まっている","赤と黄色の電車が駅のホームに停まっている","駅のホームに赤い電車が停まっている"
"赤い客車の電車がホームに停まっている","ディーゼル機関車にけん引された赤い客車が駅に止まって、ドアが開いている","赤と黄色の電車が駅のホームに停まっている","駅のホームに赤い電車が停まっている"
"ディーゼル機関車にけん引された赤い客車が駅に止まって、ドアが開いている","茶色の先頭車両の列車がホームに停車している","赤と黄色の電車が駅のホームに停まっている","赤と黄色の電車がホームに停まっている"
"茶色の先頭車両の列車がホームに停車している","電車がちょうど駅に到着したところだ","赤と黄色の電車が駅のホームに停まっている","赤と黄色の電車が駅のホームに停まって"
"電車がちょうど駅に到着したところだ","駅のホームにカラフルな電車が停まっている","赤と黄色の電車が駅のホームに停まっている","赤と黄色の電車が駅のホームに停まっている"
"駅のホームにカラフルな電車が停まっている","赤い客車の電車がホームに停まっている","赤と黄色の電車が駅のホームに停まっている","赤と黄色の電車がホームに停まっている"
"キリンの親子が寄り添っている","二頭のキリンがいて一頭が振り返っている","二頭のキリンが並んで立っている","2頭のキリンが首を交差させている"
"二頭のキリンがいて一頭が振り返っている","きりんの親子2頭が整備された公園に居る","二頭のキリンが並んで立っている","2頭のキリンが首を交差させている"
"きりんの親子2頭が整備された公園に居る","首のながーいキリンがごはんを食べている","二頭のキリンが並んで立っている","2頭のキリンが首を交差させている"
"首のながーいキリンがごはんを食べている","二頭のキリンが何かを探している","二頭のキリンが並んで立っている","2頭のキリンが首を交差させている"
"二頭のキリンが何かを探している","キリンの親子が寄り添っている","二頭のキリンが並んで立っている","2頭のキリンが首を交差させている"
"キリンの親子が寄り添っている","二頭のキリンがいて一頭が振り返っている","二頭のキリンが並んで立っている","キリンが三頭、木の前に立っている"
"二頭のキリンがいて一頭が振り返っている","きりんの親子2頭が整備された公園に居る","二頭のキリンが並んで立っている","二頭のキリンが草を食べている"
"きりんの親子2頭が整備された公園に居る","首のながーいキリンがごはんを食べている","二頭のキリンが並んで立っている","柵の中にキリンが2頭立っている"
"首のながーいキリンがごはんを食べている","二頭のキリンが何かを探している","二頭のキリンが並んで立っている","二頭のキリンが草を食べている"
"二頭のキリンが何かを探している","キリンの親子が寄り添っている","二頭のキリンが並んで立っている","キリンが2頭、並んで立っている"
"キリンの親子が寄り添っている","二頭のキリンがいて一頭が振り返っている","二頭のキリンが並んで立っている","キリンが2頭、並んで立っている"
"刺青をしたフリスビーを持った男性がいる","赤いズボンの男が黄色いフリスビーを持っている","黄色いフリスビーを持った男の背中にタトゥーがある","上半身裸の男性が黄色いボールを持っている"
"赤いズボンの男が黄色いフリスビーを持っている","上半身裸の男性がフリスビーを持って立っている","黄色いフリスビーを持った男の背中にタトゥーがある","男性が皿に手を出している"
"上半身裸の男性がフリスビーを持って立っている","黄色いフリスビーを持った男の背中にタトゥーがある","黄色いフリスビーを持った男の背中にタトゥーがある","上半身裸の男性がフリスビーを持っている"
"黄色いフリスビーを持った男の背中にタトゥーがある","背中に刺青の入った男性がフリスビーを持っている","黄色いフリスビーを持った男の背中にタトゥーがある","上半身裸の男性が黄色いフリスビーを持っている"
"背中に刺青の入った男性がフリスビーを持っている","刺青をしたフリスビーを持った男性がいる","黄色いフリスビーを持った男の背中にタトゥーがある","上半身裸の男性が黄色いフリスビーを持っている"
"剃髪でメガネをかけた男性と女性がお茶を飲んでいる","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","黒い服を着た女性が携帯電話を操作している","メガネをかけた男性が携帯電話を見ている"
"紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","紅茶の写真をスマホでとっている女の人","黒い服を着た女性が携帯電話を操作している","二人の男女が携帯電話を見ている"
"紅茶の写真をスマホでとっている女の人","男性のそばで女性が携帯電話を見ている","黒い服を着た女性が携帯電話を操作している","男女がスマートフォンを操作している"
"男性のそばで女性が携帯電話を見ている","飲み物を見ている男の横で女がスマートフォンを持っている","黒い服を着た女性が携帯電話を操作している","黒いシャツの女性が赤ワインのグラスをかかげている"
"飲み物を見ている男の横で女がスマートフォンを持っている","剃髪でメガネをかけた男性と女性がお茶を飲んでいる","黒い服を着た女性が携帯電話を操作している","黒い服を着た女性が携帯電話を操作している"
"剃髪でメガネをかけた男性と女性がお茶を飲んでいる","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","黒い服を着た女性が携帯電話を操作している","眼鏡をかけた男性と女性が携帯電話を見ている"
"紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","紅茶の写真をスマホでとっている女の人","黒い服を着た女性が携帯電話を操作している","黒い服を着た女性が携帯電話を操作している"
"紅茶の写真をスマホでとっている女の人","男性のそばで女性が携帯電話を見ている","黒い服を着た女性が携帯電話を操作している","眼鏡をかけた男性と女性が携帯電話を見ている"
"男性のそばで女性が携帯電話を見ている","飲み物を見ている男の横で女がスマートフォンを持っている","黒い服を着た女性が携帯電話を操作している","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている"
"飲み物を見ている男の横で女がスマートフォンを持っている","剃髪でメガネをかけた男性と女性がお茶を飲んでいる","黒い服を着た女性が携帯電話を操作している","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている"
"スキーヤーが足を開いてジャンプしている","スキー場のジャンプ台で男性がジャンプしている","赤いウェアを着た人がスキーをしている","スキー板をつけた男性がスキー板をつけている"
"スキー場のジャンプ台で男性がジャンプしている","雪山の上でスキーをはいた人がジャンプしている","赤いウェアを着た人がスキーをしている","スキーをしている人がジャンプしている"
"ストライプのウエアを着た人がスキーでジャンプしている","スキーを履いた人物がジャンプしている","雪山で男性がスキーをしている","煙草を持った男性が血のついた木のバットを握っている"
"スキーを履いた人物がジャンプしている","貸切スキー場での華麗なるジャンプ","雪山で男性がスキーをしている","スノーボードをしている人がいる"
"貸切スキー場での華麗なるジャンプ","スキーで日差しを浴びながらジャンプしている","雪山で男性がスキーをしている","スキーをしている人がジャンプしている"
"スキーで日差しを浴びながらジャンプしている","スキー場にて、スキーヤーが大きくジャンプしている","雪山で男性がスキーをしている","スキーをしている人がジャンプしている"
"スキー場にて、スキーヤーが大きくジャンプしている","ストライプのウエアを着た人がスキーでジャンプしている","雪山で男性がスキーをしている","スキーをしている男性がいる"
"ストライプのウエアを着た人がスキーでジャンプしている","スキーを履いた人物がジャンプしている","雪山で男性がスキーをしている","ストライプのウエアを着た人がスキーでジャンプしている"
"スキーを履いた人物がジャンプしている","貸切スキー場での華麗なるジャンプ","雪山で男性がスキーをしている","スノーボーダーがジャンプしている"
"冷蔵庫の扉に写真やマグネットで上には食べ物","冷蔵庫のドアにメッセージが貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","机の上にたくさんの果物が並べられている"
"冷蔵庫のドアにメッセージが貼られている","HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","白い箱の中に食べ物が入れられている"
"HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","白い冷蔵庫の扉に黒板の看板が貼ってある","白い箱の中に食べ物が入れられている"
"パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","冷蔵庫のドアにメモが貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","冷蔵庫の上におもちゃが置いてある"
"冷蔵庫のドアにメモが貼られている","冷蔵庫の扉に写真やマグネットで上には食べ物","白い冷蔵庫の扉に黒板の看板が貼ってある","冷蔵庫の上に電子レンジが乗っている"
"冷蔵庫の扉に写真やマグネットで上には食べ物","冷蔵庫のドアにメッセージが貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","冷蔵庫の側面にはメモが貼ってある"
"冷蔵庫のドアにメッセージが貼られている","HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","冷蔵庫の側面にはメモが貼ってある"
"HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","白い冷蔵庫の扉に黒板の看板が貼ってある","白い冷蔵庫の扉に黒板の看板が貼ってある"
"パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","冷蔵庫のドアにメモが貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","白い冷蔵庫の隣に黒い電子レンジがある"
"冷蔵庫のドアにメモが貼られている","冷蔵庫の扉に写真やマグネットで上には食べ物","白い冷蔵庫の扉に黒板の看板が貼ってある","冷蔵庫の側面にはメモが貼ってある"
"冷蔵庫の扉に写真やマグネットで上には食べ物","冷蔵庫のドアにメッセージが貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","白い冷蔵庫の扉に黒板の看板が貼ってある"
"絶対自分のところにとんでくると確信しているサードの守備","メジャーリーグの試合で、バッターがボールを打とうとしている","野球の試合をたくさんの観客が見ている","メジャーリーグの試合で、バッターがボールを打とうとしている"
"外国人の男性が手にリモコンを持って椅子に座っている","ソファに脚を組んでリモコンをかざす髭面にピアスの男","赤いシャツを着た男性がテレビゲームをしている","ベッドの上にノートパソコンが置かれている"
"ソファに脚を組んでリモコンをかざす髭面にピアスの男","男性がソファーに座ってリモコンを操作している","赤いシャツを着た男性がテレビゲームをしている","男性がwiのコントローラーを持っている"
"男性がソファーに座ってリモコンを操作している","必要最低限の範囲にしかモノの置かない主義","赤いシャツを着た男性がテレビゲームをしている","赤いシャツの男性がソファに座っている"
"市場にたくさんのバナナが売られている","市場で大量のバナナが売られている","市場でバナナが大量に並べられている","市場でたくさんのバナが売られている"
"市場で大量のバナナが売られている","市場では黄色や緑のたくさんのバナナが売られている","市場でバナナが大量に並べられている","市場でたくさんのバナが売られている"
"市場では黄色や緑のたくさんのバナナが売られている","たくさんのバナナが並んでいる","市場でバナナが大量に並べられている","市場にたくさんのバナが売られている"
"たくさんのバナナが並んでいる","たくさんのバナナのそばに立っている人がいる","市場でバナナが大量に並べられている","バナがたくさん売られている"
"たくさんのバナナのそばに立っている人がいる","市場にたくさんのバナナが売られている","市場でバナナが大量に並べられている","市場でたくさんのバナが売られている"
"市場にたくさんのバナナが売られている","市場で大量のバナナが売られている","市場でバナナが大量に並べられている","市場でたくさんのバナが売られている"
"市場で大量のバナナが売られている","市場では黄色や緑のたくさんのバナナが売られている","市場でバナナが大量に並べられている","市場では黄色や緑のたくさんのバナナが売られている"
"部屋の中に窓の景色が見えるバスタブがある","眺めの綺麗な所にバスタブがある","白いバスタブの横に白いタオルが掛かっている","白い壁の部屋に白いベッドが2台ある"
"サバンナで3頭のシマウマがいる","シマウマが三頭同じ向きで立っている","3頭のシマウマが並んで歩いている","草原の中を水を飲んでいる2頭の子の写真"
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","広いテーブルに五人が並んでパソコンを広げて座っている","机の上にノートパソコンを開いている人がいる","パトカーが交差点を曲がろうとしている"
"広いテーブルに五人が並んでパソコンを広げて座っている","5人の男女がパソコンをみている","机の上にノートパソコンを開いている人がいる","パトカーが交差点を曲がろうとしている"
"5人の男女がパソコンをみている","テーブルにパソコンを持った男女が座っている","机の上にノートパソコンを開いている人がいる","ノートパソコンの横にノートパソコンを持つ女性がいる"
"テーブルにパソコンを持った男女が座っている","男女が机の上にあるノートパソコンを触っている","机の上にノートパソコンを開いている人がいる","会議室で会議をしている人たちがいる"
"男女が机の上にあるノートパソコンを触っている","コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","机の上にノートパソコンを開いている人がいる","机の上にノートパソコンを開いている人がいる"
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","広いテーブルに五人が並んでパソコンを広げて座っている","机の上にノートパソコンを開いている人がいる","テーブルの上にノートパソコンが置いてある"
"広いテーブルに五人が並んでパソコンを広げて座っている","5人の男女がパソコンをみている","机の上にノートパソコンを開いている人がいる","テーブルの上にノートパソコンが置かれている"
"5人の男女がパソコンをみている","テーブルにパソコンを持った男女が座っている","机の上にノートパソコンを開いている人がいる","ノートパソコンを開いている人がいる"
"テーブルにパソコンを持った男女が座っている","男女が机の上にあるノートパソコンを触っている","机の上にノートパソコンを開いている人がいる","ノートパソコンを開いている人がいる"
"男女が机の上にあるノートパソコンを触っている","コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","机の上にノートパソコンを開いている人がいる","テーブルの上にノートパソコンが置かれている"
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","広いテーブルに五人が並んでパソコンを広げて座っている","机の上にノートパソコンを開いている人がいる","机の上にノートパソコンが置かれている"
"青いシャツを着た男性は眼鏡をかけている","眼鏡をかけた青い服の男性が手を振っている","眼鏡をかけた男性がネクタイをしている","髪の長い男性が右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手に"
"眼鏡をかけた青い服の男性が手を振っている","Tシャツの上からネクタイをしめようとする男性","眼鏡をかけた男性がネクタイをしている","髪の長い男性が右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手に"
"Tシャツの上からネクタイをしめようとする男性","青いTシャツを着た男性が首にネクタイを巻いている","眼鏡をかけた男性がネクタイをしている","髪の長い男性が右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手に"
"青いTシャツを着た男性が首にネクタイを巻いている","青いシャツの眼鏡の男性がオレンジのネクタイを締めているところ","眼鏡をかけた男性がネクタイをしている","メガネをかけた男性が髪をとかしている"
"青いシャツの眼鏡の男性がオレンジのネクタイを締めているところ","青いシャツを着た男性は眼鏡をかけている","眼鏡をかけた男性がネクタイをしている","メガネをかけた男性が髪をとかしている"
"青いシャツを着た男性は眼鏡をかけている","眼鏡をかけた青い服の男性が手を振っている","眼鏡をかけた男性がネクタイをしている","眼鏡をかけた男性が散髪をしている"
"眼鏡をかけた青い服の男性が手を振っている","Tシャツの上からネクタイをしめようとする男性","眼鏡をかけた男性がネクタイをしている","メガネをかけた男性がネクタイをしている"
"Tシャツの上からネクタイをしめようとする男性","青いTシャツを着た男性が首にネクタイを巻いている","眼鏡をかけた男性がネクタイをしている","眼鏡をかけた男性がネクタイをしている"
"青いTシャツを着た男性が首にネクタイを巻いている","青いシャツの眼鏡の男性がオレンジのネクタイを締めているところ","眼鏡をかけた男性がネクタイをしている","メガネをかけた男性がネクタイをしている"
"始めて日本に訪問した外国人たち","空港出口から荷物をカートに乗せた男性が出てくる","空港で荷物を運んでいる人がいる","空港の荷物受け取り場で自分の荷物を待つ人々"
"空港出口から荷物をカートに乗せた男性が出てくる","空港から荷物を持った男性が出てきている","空港で荷物を運んでいる人がいる","空港の周辺に数人の人が荷物を抱えている"
"空港から荷物を持った男性が出てきている","国際線到着口からたくさんの荷物をもって出る人","空港で荷物を運んでいる人がいる","空港の荷物受け取り場で自分の荷物を待つ人々"
"国際線到着口からたくさんの荷物をもって出る人","男性が大きい旅行バッグをカートで押しながら空港内を歩いている","空港で荷物を運んでいる人がいる","空港で人々が荷物を待っている"
"男性が大きい旅行バッグをカートで押しながら空港内を歩いている","始めて日本に訪問した外国人たち","空港で荷物を運んでいる人がいる","空港の荷物受け取り場で自分の荷物を待つ人々"
"始めて日本に訪問した外国人たち","空港出口から荷物をカートに乗せた男性が出てくる","空港で荷物を運んでいる人がいる","空港でたくさんの人が荷物を待っている"
"空港出口から荷物をカートに乗せた男性が出てくる","空港から荷物を持った男性が出てきている","空港で荷物を運んでいる人がいる","空港でカートを引いている人がいる"
"テニスラケットでボールを打ち返そうとしている女性がいる","力強くボールを打ち返す青色のユニフォームの女性","クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","男性がテニスボールを打ち返そうとしている人"
"力強くボールを打ち返す青色のユニフォームの女性","クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","男性がテニスボールを打ち返そうとしている人"
"クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","赤いサンバイザーをした人がテニスをしている","クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","赤いユニフォームの男性がテニスをしている"
"赤いサンバイザーをした人がテニスをしている","女性テニス選手が、ラケットでボールを打っている","クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","赤い帽子を被った男性がテニスをしている"
"金髪の女性が白い椅子に座っている","携帯をいじっている金髪で薄着の女性が木製の椅子に座っている","女性が椅子に座りながら携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で","サーフボードの側で波を待つ二人の女性のモノクロの風景"
"白いケーキに沢山のペンギンと赤文字でメリークリスマスと書かれたデコレーションがされている","白いクリスマスケーキにペンギンなどの人形があしらわれている","テーブルの上にケーキが置いてある","チョコレートのケーキの上にチョコレートのケーキがある"
"大きなキリンが一頭草原にいる","伏せ目がちなきりんが下を向いている","草原の中に一頭のキリンが立っている","キリンが正面を向いている"
"伏せ目がちなきりんが下を向いている","野原に佇んでいる一頭のキリンの横顔","草原の中に一頭のキリンが立っている","キリンが首を曲げてこちらを見ている"
"野原に佇んでいる一頭のキリンの横顔","晴れた日にキリンが佇んでいる","草原の中に一頭のキリンが立っている","一頭のキリンがこちらを見ている"
