src,mt,ref,score
"道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","二人の男性がバナを売っている","路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","5"
"路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","男性が路上でバナを売っている","男性がコンテナの上の果物を指差している","5"
"男性がコンテナの上の果物を指差している","男性が路上で果物を売っている","男性が裏返しの青い籠の上に乗っている果物を指さしている","5"
"男性が裏返しの青い籠の上に乗っている果物を指さしている","路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","男性二人がカゴの上に積まれたフルーツを指さして会話している","5"
"男性二人がカゴの上に積まれたフルーツを指さして会話している","青い帽子をかぶった男性がバナナを売っている","道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","5"
"道端でフルーツを売るおじさんとそれを買おうとしているおじさんがいる","青い帽子をかぶった男性がバナナを売っている","路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","5"
"路上でイスに座っている人と、青いかごを逆さまにした上にバナナと緑の食べ物が置かれているのを、立って指差している人がいる","青い帽子をかぶった男性がバナナを売っている","男性がコンテナの上の果物を指差している","5"
"2匹の猫が御手洗いから外を眺める","暗がりの部屋でノートPCのモニタを前に向けて座る人達","トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","1"
"トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","暗がりの部屋でノートPCのモニタを前に向けて座る人達","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","1"
"二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","猫が冷蔵庫の上に乗っている","トイレタンクの上に立ち窓の外を眺める2匹の猫","1"
"トイレタンクの上に立ち窓の外を眺める2匹の猫","青と白の縞模様の猫が座っている","窓から猫が2匹背を伸ばして外を見ている","1"
"窓から猫が2匹背を伸ばして外を見ている","トイレの床に猫が寝転んでいる","2匹の猫が御手洗いから外を眺める","2"
"2匹の猫が御手洗いから外を眺める","トイレの床に猫が寝転んでいる","トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","2"
"トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","青と白の縞模様の猫が座っている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","2"
"二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレの上で猫がこちらを見ている","トイレタンクの上に立ち窓の外を眺める2匹の猫","3"
"トイレタンクの上に立ち窓の外を眺める2匹の猫","猫が冷蔵庫の上に乗っている","窓から猫が2匹背を伸ばして外を見ている","3"
"窓から猫が2匹背を伸ばして外を見ている","猫が洗面台の上で仰向けになっている","2匹の猫が御手洗いから外を眺める","3"
"2匹の猫が御手洗いから外を眺める","青と白の縞模様の猫が座っている","トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","3"
"トイレの脱水所に乗って2匹の猫が背伸びして窓を見ている","トイレの上で猫がこちらを見ている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","4"
"二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","トイレタンクの上に立ち窓の外を眺める2匹の猫","5"
"トイレタンクの上に立ち窓の外を眺める2匹の猫","二匹の猫がトイレのタンクの上に乗って窓の外を眺めている","窓から猫が2匹背を伸ばして外を見ている","5"
"キャリーバックに子供がきれいに入っている","ベッドの上で女性が寝ている","キャリーバッグに人のマネキンが折りたたんで詰められている","1"
"キャリーバッグに人のマネキンが折りたたんで詰められている","ベッドの上で女性が寝ている","トランクケースの中に青い服を着た人形が折りたたんで入れてある","1"
"トランクケースの中に青い服を着た人形が折りたたんで入れてある","雲行きが怪しい海岸でサーフボードを持った人がいる","服を着た男性のマネキンがスーツケースの中に入れられている","1"
"服を着た男性のマネキンがスーツケースの中に入れられている","男性がトランクケースの中で寝ている","トランクの中に体を折り曲げて入っている人","2"
"トランクの中に体を折り曲げて入っている人","男性が本をかけて寝ている","キャリーバックに子供がきれいに入っている","2"
"キャリーバックに子供がきれいに入っている","男性がスーツケースに手を伸ばしている","キャリーバッグに人のマネキンが折りたたんで詰められている","3"
"キャリーバッグに人のマネキンが折りたたんで詰められている","青い服を着た男性がベッドで寝ている","トランクケースの中に青い服を着た人形が折りたたんで入れてある","3"
"トランクケースの中に青い服を着た人形が折りたたんで入れてある","青い服を着た男性がベッドで寝ている","服を着た男性のマネキンがスーツケースの中に入れられている","3"
"服を着た男性のマネキンがスーツケースの中に入れられている","男性がスーツケースの中に入っている","トランクの中に体を折り曲げて入っている人","4"
"トランクの中に体を折り曲げて入っている人","トランクケースの中に青い服を着た人形が折りたたんで入れてある","キャリーバックに子供がきれいに入っている","5"
"キャリーバックに子供がきれいに入っている","トランクケースの中に青い服を着た人形が折りたたんで入れてある","キャリーバッグに人のマネキンが折りたたんで詰められている","5"
"キャリーバッグに人のマネキンが折りたたんで詰められている","男性がスーツケースの中に入っている","トランクケースの中に青い服を着た人形が折りたたんで入れてある","5"
"茶色い猫がパソコンの上で寝ている","ゲレンデで雪山をバックにスキーヤーの男性が笑っている","猫がノートパソコンの前で寝そべっている","1"
"猫がノートパソコンの前で寝そべっている","ゲレンデで雪山をバックにスキーヤーの男性が笑っている","仕事中のパソコンの前を猫が陣取る","1"
"仕事中のパソコンの前を猫が陣取る","ノートパソコンの横に猫がいる","ノートパソコンの前にグレーの猫が寝ている","2"
"ノートパソコンの前にグレーの猫が寝ている","ノートパソコンの上に猫が乗っている","ノートパソコンの前で猫が丸くなっている","3"
"ノートパソコンの前で猫が丸くなっている","パソコンの横に猫が寝そべっている","茶色い猫がパソコンの上で寝ている","3"
"茶色い猫がパソコンの上で寝ている","ノートパソコンの上に猫が乗っている","猫がノートパソコンの前で寝そべっている","4"
"猫がノートパソコンの前で寝そべっている","ノートパソコンの前にグレーの猫が寝ている","仕事中のパソコンの前を猫が陣取る","4"
"仕事中のパソコンの前を猫が陣取る","ノートパソコンの横で猫が寝ている","ノートパソコンの前にグレーの猫が寝ている","5"
"ノートパソコンの前にグレーの猫が寝ている","ノートパソコンの横に猫がいる","ノートパソコンの前で猫が丸くなっている","5"
"ノートパソコンの前で猫が丸くなっている","パソコンの前で猫が寝ている","茶色い猫がパソコンの上で寝ている","5"
"茶色い猫がパソコンの上で寝ている","パソコンの前に猫が寝そべっている","猫がノートパソコンの前で寝そべっている","5"
"猫がノートパソコンの前で寝そべっている","パソコンの前に猫が寝そべっている","仕事中のパソコンの前を猫が陣取る","5"
"仕事中のパソコンの前を猫が陣取る","パソコンの横に猫が寝そべっている","ノートパソコンの前にグレーの猫が寝ている","5"
"ノートパソコンの前にグレーの猫が寝ている","パソコンの横に猫が寝そべっている","ノートパソコンの前で猫が丸くなっている","5"
"部屋の中に白い自転車が置いてある","川べりで凧があがっているのを二人の人が見ている","白い自転車に荷物を積んでライトをつけている","1"
"白い自転車に荷物を積んでライトをつけている","白い壁の前に黒いバイクが止まっている","室内で鏡の前にて折りたたみ自転車がスタンドを立てて立っている","2"
"室内で鏡の前にて折りたたみ自転車がスタンドを立てて立っている","自転車のサドルにヘルメットがかっている","白い折りたたみ自転車のライトがついている","2"
"白い折りたたみ自転車のライトがついている","白い自転車に黒いカバンが立てかけられている","白い自転車のライトが2つ、光っている","3"
"白い自転車のライトが2つ、光っている","白い自転車の後ろに黒いヘルメットが置いてある","部屋の中に白い自転車が置いてある","4"
"部屋の中に白い自転車が置いてある","自転車の上にヘルメットが置いてある","白い自転車に荷物を積んでライトをつけている","5"
"シマウマとキリンが草原にいる","草原にシマウマとキリンが立っている","キリンの後ろにシマウマが立っている","5"
"電車がちょうど駅に到着したところだ","オレンジ色の電車が駅のホームに停まっている","駅のホームにカラフルな電車が停まっている","3"
"駅のホームにカラフルな電車が停まっている","駅のホームに赤い電車が停まっている","赤い客車の電車がホームに停まっている","3"
"赤い客車の電車がホームに停まっている","駅のホームに赤い電車が停まっている","ディーゼル機関車にけん引された赤い客車が駅に止まって、ドアが開いている","3"
"ディーゼル機関車にけん引された赤い客車が駅に止まって、ドアが開いている","赤と黄色の電車がホームに停まっている","茶色の先頭車両の列車がホームに停車している","4"
"茶色の先頭車両の列車がホームに停車している","赤と黄色の電車が駅のホームに停まって","電車がちょうど駅に到着したところだ","4"
"電車がちょうど駅に到着したところだ","赤と黄色の電車が駅のホームに停まっている","駅のホームにカラフルな電車が停まっている","4"
"駅のホームにカラフルな電車が停まっている","赤と黄色の電車がホームに停まっている","赤い客車の電車がホームに停まっている","5"
"赤い客車の電車がホームに停まっている","赤と黄色の電車が駅のホームに停まっている","ディーゼル機関車にけん引された赤い客車が駅に止まって、ドアが開いている","5"
"キリンの親子が寄り添っている","2頭のキリンが首を交差させている","二頭のキリンがいて一頭が振り返っている","3"
"二頭のキリンがいて一頭が振り返っている","2頭のキリンが首を交差させている","きりんの親子2頭が整備された公園に居る","3"
"きりんの親子2頭が整備された公園に居る","2頭のキリンが首を交差させている","首のながーいキリンがごはんを食べている","3"
"首のながーいキリンがごはんを食べている","2頭のキリンが首を交差させている","二頭のキリンが何かを探している","3"
"二頭のキリンが何かを探している","2頭のキリンが首を交差させている","キリンの親子が寄り添っている","3"
"キリンの親子が寄り添っている","キリンが三頭、木の前に立っている","二頭のキリンがいて一頭が振り返っている","3"
"二頭のキリンがいて一頭が振り返っている","二頭のキリンが草を食べている","きりんの親子2頭が整備された公園に居る","3"
"きりんの親子2頭が整備された公園に居る","柵の中にキリンが2頭立っている","首のながーいキリンがごはんを食べている","3"
"首のながーいキリンがごはんを食べている","二頭のキリンが草を食べている","二頭のキリンが何かを探している","4"
"二頭のキリンが何かを探している","キリンが2頭、並んで立っている","キリンの親子が寄り添っている","5"
"キリンの親子が寄り添っている","キリンが2頭、並んで立っている","二頭のキリンがいて一頭が振り返っている","5"
"二頭のキリンがいて一頭が振り返っている","二頭のキリンが並んで立っている","きりんの親子2頭が整備された公園に居る","5"
"刺青をしたフリスビーを持った男性がいる","上半身裸の男性が黄色いボールを持っている","赤いズボンの男が黄色いフリスビーを持っている","3"
"赤いズボンの男が黄色いフリスビーを持っている","男性が皿に手を出している","上半身裸の男性がフリスビーを持って立っている","3"
"上半身裸の男性がフリスビーを持って立っている","上半身裸の男性がフリスビーを持っている","黄色いフリスビーを持った男の背中にタトゥーがある","5"
"黄色いフリスビーを持った男の背中にタトゥーがある","上半身裸の男性が黄色いフリスビーを持っている","背中に刺青の入った男性がフリスビーを持っている","5"
"背中に刺青の入った男性がフリスビーを持っている","上半身裸の男性が黄色いフリスビーを持っている","刺青をしたフリスビーを持った男性がいる","5"
"刺青をしたフリスビーを持った男性がいる","黄色いフリスビーを持った男の背中にタトゥーがある","赤いズボンの男が黄色いフリスビーを持っている","5"
"剃髪でメガネをかけた男性と女性がお茶を飲んでいる","メガネをかけた男性が携帯電話を見ている","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","2"
"紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","二人の男女が携帯電話を見ている","紅茶の写真をスマホでとっている女の人","2"
"紅茶の写真をスマホでとっている女の人","男女がスマートフォンを操作している","男性のそばで女性が携帯電話を見ている","3"
"男性のそばで女性が携帯電話を見ている","黒いシャツの女性が赤ワインのグラスをかかげている","飲み物を見ている男の横で女がスマートフォンを持っている","3"
"飲み物を見ている男の横で女がスマートフォンを持っている","黒い服を着た女性が携帯電話を操作している","剃髪でメガネをかけた男性と女性がお茶を飲んでいる","3"
"剃髪でメガネをかけた男性と女性がお茶を飲んでいる","眼鏡をかけた男性と女性が携帯電話を見ている","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","4"
"紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","黒い服を着た女性が携帯電話を操作している","紅茶の写真をスマホでとっている女の人","4"
"紅茶の写真をスマホでとっている女の人","眼鏡をかけた男性と女性が携帯電話を見ている","男性のそばで女性が携帯電話を見ている","5"
"男性のそばで女性が携帯電話を見ている","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","飲み物を見ている男の横で女がスマートフォンを持っている","5"
"飲み物を見ている男の横で女がスマートフォンを持っている","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","剃髪でメガネをかけた男性と女性がお茶を飲んでいる","5"
"剃髪でメガネをかけた男性と女性がお茶を飲んでいる","黒い服を着た女性が携帯電話を操作している","紅茶を前に微笑んでいる男性の隣で、女性がスマートホンの画面を見ている","5"
"男の子がパソコンのレプリカみたいなゲームで遊んでいる","緑色の服を着た子供がゲームをしている","小さな男の子が子供用のパソコンをいじっている","3"
"スキーヤーが足を開いてジャンプしている","スキー板をつけた男性がスキー板をつけている","スキー場のジャンプ台で男性がジャンプしている","3"
"スキー場のジャンプ台で男性がジャンプしている","スキーをしている人がジャンプしている","雪山の上でスキーをはいた人がジャンプしている","5"
"雪山の上でスキーをはいた人がジャンプしている","赤いウェアを着た人がスキーをしている","赤いウェアを着た人がスキージャンプをしている","5"
"ストライプのウエアを着た人がスキーでジャンプしている","煙草を持った男性が血のついた木のバットを握っている","スキーを履いた人物がジャンプしている","1"
"スキーを履いた人物がジャンプしている","スノーボードをしている人がいる","貸切スキー場での華麗なるジャンプ","3"
"貸切スキー場での華麗なるジャンプ","スキーをしている人がジャンプしている","スキーで日差しを浴びながらジャンプしている","5"
"スキーで日差しを浴びながらジャンプしている","スキーをしている人がジャンプしている","スキー場にて、スキーヤーが大きくジャンプしている","5"
"スキー場にて、スキーヤーが大きくジャンプしている","スキーをしている男性がいる","ストライプのウエアを着た人がスキーでジャンプしている","5"
"ストライプのウエアを着た人がスキーでジャンプしている","ストライプのウエアを着た人がスキーでジャンプしている","スキーを履いた人物がジャンプしている","5"
"スキーを履いた人物がジャンプしている","スノーボーダーがジャンプしている","貸切スキー場での華麗なるジャンプ","5"
"貸切スキー場での華麗なるジャンプ","雪山で男性がスキーをしている","スキーで日差しを浴びながらジャンプしている","5"
"冷蔵庫の扉に写真やマグネットで上には食べ物","机の上にたくさんの果物が並べられている","冷蔵庫のドアにメッセージが貼られている","1"
"冷蔵庫のドアにメッセージが貼られている","白い箱の中に食べ物が入れられている","HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","2"
"HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","白い箱の中に食べ物が入れられている","パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","2"
"パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","冷蔵庫の上におもちゃが置いてある","冷蔵庫のドアにメモが貼られている","3"
"冷蔵庫のドアにメモが貼られている","冷蔵庫の上に電子レンジが乗っている","冷蔵庫の扉に写真やマグネットで上には食べ物","3"
"冷蔵庫の扉に写真やマグネットで上には食べ物","冷蔵庫の側面にはメモが貼ってある","冷蔵庫のドアにメッセージが貼られている","4"
"冷蔵庫のドアにメッセージが貼られている","冷蔵庫の側面にはメモが貼ってある","HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","4"
"HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","4"
"パンたお菓子が上に乗った棚に黒いマグネットが貼ってある","白い冷蔵庫の隣に黒い電子レンジがある","冷蔵庫のドアにメモが貼られている","4"
"冷蔵庫のドアにメモが貼られている","冷蔵庫の側面にはメモが貼ってある","冷蔵庫の扉に写真やマグネットで上には食べ物","5"
"冷蔵庫の扉に写真やマグネットで上には食べ物","白い冷蔵庫の扉に黒板の看板が貼ってある","冷蔵庫のドアにメッセージが貼られている","5"
"冷蔵庫のドアにメッセージが貼られている","白い冷蔵庫の扉に黒板の看板が貼ってある","HOWOLDと書かれた紙が冷蔵庫の隅っこに貼られている","5"
"絶対自分のところにとんでくると確信しているサードの守備","メジャーリーグの試合で、バッターがボールを打とうとしている","メジャーリーグの試合で、バッターがボールを打とうとしている","4"
"メジャーリーグの試合で、バッターがボールを打とうとしている","野球の試合をたくさんの観客が見ている","野球を観戦している人がたくさんいる","5"
"外国人の男性が手にリモコンを持って椅子に座っている","ベッドの上にノートパソコンが置かれている","ソファに脚を組んでリモコンをかざす髭面にピアスの男","1"
"ソファに脚を組んでリモコンをかざす髭面にピアスの男","男性がwiのコントローラーを持っている","男性がソファーに座ってリモコンを操作している","3"
"男性がソファーに座ってリモコンを操作している","赤いシャツの男性がソファに座っている","必要最低限の範囲にしかモノの置かない主義","4"
"必要最低限の範囲にしかモノの置かない主義","赤いシャツを着た男性がテレビゲームをしている","赤いTシャツを着た男性が椅子に座っている","4"
"市場にたくさんのバナナが売られている","市場でたくさんのバナが売られている","市場で大量のバナナが売られている","3"
"市場で大量のバナナが売られている","市場でたくさんのバナが売られている","市場では黄色や緑のたくさんのバナナが売られている","4"
"市場では黄色や緑のたくさんのバナナが売られている","市場にたくさんのバナが売られている","たくさんのバナナが並んでいる","4"
"たくさんのバナナが並んでいる","バナがたくさん売られている","たくさんのバナナのそばに立っている人がいる","5"
"たくさんのバナナのそばに立っている人がいる","市場でたくさんのバナが売られている","市場にたくさんのバナナが売られている","5"
"市場にたくさんのバナナが売られている","市場でたくさんのバナが売られている","市場で大量のバナナが売られている","5"
"市場で大量のバナナが売られている","市場では黄色や緑のたくさんのバナナが売られている","市場では黄色や緑のたくさんのバナナが売られている","5"
"市場では黄色や緑のたくさんのバナナが売られている","市場でバナナが大量に並べられている","たくさんのバナナが並んでいる","5"
"海でサーフィンしている男性たちである","二人の男性が海でサーフボードに乗っている","男の人がサーフボードに乗っている","5"
"部屋の中に窓の景色が見えるバスタブがある","白い壁の部屋に白いベッドが2台ある","眺めの綺麗な所にバスタブがある","2"
"眺めの綺麗な所にバスタブがある","白いバスタブの横に白いタオルが掛かっている","バスルームの窓から外の景色が見える","5"
"サバンナで3頭のシマウマがいる","草原の中を水を飲んでいる2頭の子の写真","シマウマが三頭同じ向きで立っている","1"
"シマウマが三頭同じ向きで立っている","3頭のシマウマが並んで歩いている","しまうまが3頭いて右斜め手前におしりを向けている","4"
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","パトカーが交差点を曲がろうとしている","広いテーブルに五人が並んでパソコンを広げて座っている","1"
"広いテーブルに五人が並んでパソコンを広げて座っている","パトカーが交差点を曲がろうとしている","5人の男女がパソコンをみている","1"
"5人の男女がパソコンをみている","ノートパソコンの横にノートパソコンを持つ女性がいる","テーブルにパソコンを持った男女が座っている","3"
"テーブルにパソコンを持った男女が座っている","会議室で会議をしている人たちがいる","男女が机の上にあるノートパソコンを触っている","3"
"男女が机の上にあるノートパソコンを触っている","机の上にノートパソコンを開いている人がいる","コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","3"
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","テーブルの上にノートパソコンが置いてある","広いテーブルに五人が並んでパソコンを広げて座っている","4"
"広いテーブルに五人が並んでパソコンを広げて座っている","テーブルの上にノートパソコンが置かれている","5人の男女がパソコンをみている","4"
"5人の男女がパソコンをみている","ノートパソコンを開いている人がいる","テーブルにパソコンを持った男女が座っている","4"
"テーブルにパソコンを持った男女が座っている","ノートパソコンを開いている人がいる","男女が机の上にあるノートパソコンを触っている","4"
"男女が机の上にあるノートパソコンを触っている","テーブルの上にノートパソコンが置かれている","コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","5"
"コップが真ん中に置かれた机に4台のパソコンを男女が並んで座っている","机の上にノートパソコンが置かれている","広いテーブルに五人が並んでパソコンを広げて座っている","5"
"広いテーブルに五人が並んでパソコンを広げて座っている","机の上にノートパソコンを開いている人がいる","5人の男女がパソコンをみている","5"
"青いシャツを着た男性は眼鏡をかけている","髪の長い男性が右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手に","眼鏡をかけた青い服の男性が手を振っている","1"
"眼鏡をかけた青い服の男性が手を振っている","髪の長い男性が右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手に","Tシャツの上からネクタイをしめようとする男性","1"
"Tシャツの上からネクタイをしめようとする男性","髪の長い男性が右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手にナイフを持ち、左手にナイフを持ち、右手に","青いTシャツを着た男性が首にネクタイを巻いている","1"
"青いTシャツを着た男性が首にネクタイを巻いている","メガネをかけた男性が髪をとかしている","青いシャツの眼鏡の男性がオレンジのネクタイを締めているところ","2"
"青いシャツの眼鏡の男性がオレンジのネクタイを締めているところ","メガネをかけた男性が髪をとかしている","青いシャツを着た男性は眼鏡をかけている","3"
"青いシャツを着た男性は眼鏡をかけている","眼鏡をかけた男性が散髪をしている","眼鏡をかけた青い服の男性が手を振っている","3"
"眼鏡をかけた青い服の男性が手を振っている","メガネをかけた男性がネクタイをしている","Tシャツの上からネクタイをしめようとする男性","4"
"Tシャツの上からネクタイをしめようとする男性","眼鏡をかけた男性がネクタイをしている","青いTシャツを着た男性が首にネクタイを巻いている","4"
"青いTシャツを着た男性が首にネクタイを巻いている","メガネをかけた男性がネクタイをしている","青いシャツの眼鏡の男性がオレンジのネクタイを締めているところ","5"
"青いシャツの眼鏡の男性がオレンジのネクタイを締めているところ","眼鏡をかけた男性がネクタイをしている","青いシャツを着た男性は眼鏡をかけている","5"
"始めて日本に訪問した外国人たち","空港の荷物受け取り場で自分の荷物を待つ人々","空港出口から荷物をカートに乗せた男性が出てくる","2"
"空港出口から荷物をカートに乗せた男性が出てくる","空港の周辺に数人の人が荷物を抱えている","空港から荷物を持った男性が出てきている","3"
"空港から荷物を持った男性が出てきている","空港の荷物受け取り場で自分の荷物を待つ人々","国際線到着口からたくさんの荷物をもって出る人","3"
"国際線到着口からたくさんの荷物をもって出る人","空港で人々が荷物を待っている","男性が大きい旅行バッグをカートで押しながら空港内を歩いている","4"
"男性が大きい旅行バッグをカートで押しながら空港内を歩いている","空港の荷物受け取り場で自分の荷物を待つ人々","始めて日本に訪問した外国人たち","4"
"始めて日本に訪問した外国人たち","空港でたくさんの人が荷物を待っている","空港出口から荷物をカートに乗せた男性が出てくる","5"
"空港出口から荷物をカートに乗せた男性が出てくる","空港でカートを引いている人がいる","空港から荷物を持った男性が出てきている","5"
"空港から荷物を持った男性が出てきている","空港で荷物を運んでいる人がいる","国際線到着口からたくさんの荷物をもって出る人","5"
"テニスラケットでボールを打ち返そうとしている女性がいる","男性がテニスボールを打ち返そうとしている人","力強くボールを打ち返す青色のユニフォームの女性","2"
"力強くボールを打ち返す青色のユニフォームの女性","男性がテニスボールを打ち返そうとしている人","クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","3"
"クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","赤いユニフォームの男性がテニスをしている","赤いサンバイザーをした人がテニスをしている","3"
"赤いサンバイザーをした人がテニスをしている","赤い帽子を被った男性がテニスをしている","女性テニス選手が、ラケットでボールを打っている","3"
"女性テニス選手が、ラケットでボールを打っている","クレイコートで硬式テニスの試合に真剣に取り組むパワフルな女性","テニスラケットでボールを打ち返そうとしている女性がいる","5"
"金髪の女性が白い椅子に座っている","サーフボードの側で波を待つ二人の女性のモノクロの風景","携帯をいじっている金髪で薄着の女性が木製の椅子に座っている","2"
"携帯をいじっている金髪で薄着の女性が木製の椅子に座っている","女性が椅子に座りながら携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で携帯で","タオルをかけた白い木の椅子の女性が座っている","3"
"白いケーキに沢山のペンギンと赤文字でメリークリスマスと書かれたデコレーションがされている","チョコレートのケーキの上にチョコレートのケーキがある","白いクリスマスケーキにペンギンなどの人形があしらわれている","3"
"白いクリスマスケーキにペンギンなどの人形があしらわれている","テーブルの上にケーキが置いてある","白い紙の上に白いケーキが乗っている","4"
"青いポロシャツのテニスプレーヤーが球を打とうとしている","お皿の上に食べかけのサンドイッチが置いてある","男性テニスプレイヤーがバックハンドを打っている","1"
"大きなキリンが一頭草原にいる","キリンが正面を向いている","伏せ目がちなきりんが下を向いている","2"
"伏せ目がちなきりんが下を向いている","キリンが首を曲げてこちらを見ている","野原に佇んでいる一頭のキリンの横顔","2"
"野原に佇んでいる一頭のキリンの横顔","一頭のキリンがこちらを見ている","晴れた日にキリンが佇んでいる","3"
"晴れた日にキリンが佇んでいる","キリンが一頭、草原の中に立っている","キリンが右側をじっと見つめている","4"
"キリンが右側をじっと見つめている","キリンが正面を向いている","大きなキリンが一頭草原にいる","4"
"大きなキリンが一頭草原にいる","一頭のキリンがこちらを向いている","伏せ目がちなきりんが下を向いている","4"
"伏せ目がちなきりんが下を向いている","草原の中に一頭のキリンが立っている","野原に佇んでいる一頭のキリンの横顔","4"
"野原に佇んでいる一頭のキリンの横顔","キリンが一頭、草原の中に立っている","晴れた日にキリンが佇んでいる","5"
"晴れた日にキリンが佇んでいる","草原の中に一頭のキリンが立っている","キリンが右側をじっと見つめている","5"
"サラリーマンがタクシーを降りて音楽を聴いている","黒い服を着た女性が携帯電話を持っている","ガードレールの脇にスーツの男性が立っている","1"
"ガードレールの脇にスーツの男性が立っている","バスターミナルに赤いバスがたくさん停まっている","ビル街でイヤフォンを付けた男性がタクシーの横に立っている","2"
"ビル街でイヤフォンを付けた男性がタクシーの横に立っている","スーツを着た男性が横断歩道を渡っている","スーツを着た男性がタクシーの前で立っている","3"
"スーツを着た男性がタクシーの前で立っている","スーツ姿の男性がスーツを着た男性がスーツを着ている","イヤフォンをしたまま歩いているスーツを着た男性","3"
"イヤフォンをしたまま歩いているスーツを着た男性","黒い服を着た女性が携帯電話を持っている","サラリーマンがタクシーを降りて音楽を聴いている","3"
"サラリーマンがタクシーを降りて音楽を聴いている","スーツを着た男性が歩いている","ガードレールの脇にスーツの男性が立っている","4"
"ガードレールの脇にスーツの男性が立っている","スーツを着た男性が立っている","ビル街でイヤフォンを付けた男性がタクシーの横に立っている","4"
"ビル街でイヤフォンを付けた男性がタクシーの横に立っている","黒いスーツを着た男性が立っている","スーツを着た男性がタクシーの前で立っている","4"
"スーツを着た男性がタクシーの前で立っている","ビル街でイヤフォンを付けた男性がタクシーの横に立っている","イヤフォンをしたまま歩いているスーツを着た男性","5"
"イヤフォンをしたまま歩いているスーツを着た男性","高層ビルの前にスーツを着た男性が立っている","サラリーマンがタクシーを降りて音楽を聴いている","5"
"サラリーマンがタクシーを降りて音楽を聴いている","高層ビルの前にスーツを着た男性が立っている","ガードレールの脇にスーツの男性が立っている","5"
"ガードレールの脇にスーツの男性が立っている","黒いスーツを着た男性が立っている","ビル街でイヤフォンを付けた男性がタクシーの横に立っている","5"
"ノートパソコンとデスクトップパソコンが並べてある","机の上にパソコンが2台置いてある","机の上に二台のモニターが置いてある","5"
"青色の服を着た人間がスケートボートに乗っている","赤と青の帽子を被り青いシャツを来た女性がスケートボードに乗っている","ニット帽をかぶった人がスケートボードをしている","3"
"ニット帽をかぶった人がスケートボードをしている","男性がスケートボードをしている","女性がスケートボードをしている","4"
"女性がスケートボードをしている","青いキャップを被った男の子がスケートボードをしている","青いキャップと青いシャツの男性がスケートボードをしている","4"
