src,mt,ref,score
"パソコンの下にたくさんの本が並んでいる","壁に掛けられた棚にパソコンが置いてある","ノートパソコンが置かれた机の下に本が並べられている","5"
"ノートパソコンが置かれた机の下に本が並べられている","机の上にパソコンが置いてある","棚の上にパソコンや時計、書籍等がある","5"
"砂浜に船が2台打ち上げられている","女性がバスタブに腰かけて、ナイフを鏡代わりに使って口紅をつけている","青い船体のボートと白い船体の小さなボートが砂浜に打ち上げられている","1"
"青い船体のボートと白い船体の小さなボートが砂浜に打ち上げられている","砂浜に青いボートが置かれている人","海辺の砂浜の草地にあげられたボート","2"
"海辺の砂浜の草地にあげられたボート","砂浜に青いボートが2艘置かれている","青いボートと白いボートが砂浜に揚げられている","4"
"青いボートと白いボートが砂浜に揚げられている","海の見える海辺に青いボートがある","青い船と白い船が砂浜にとまっている","5"
"青い船と白い船が砂浜にとまっている","砂浜に2隻のボートが置かれている","砂浜に船が2台打ち上げられている","5"
"砂浜に船が2台打ち上げられている","砂浜に青いボートが置いてある","青い船体のボートと白い船体の小さなボートが砂浜に打ち上げられている","5"
"廊下のすぐとなりに入るとキッチンがある","オレンジのTシャツを着た男性がテニスをしている","IHクッキングヒーターのあるキッチンである","1"
"IHクッキングヒーターのあるキッチンである","白と黒を基調としたキッチンである","淡い緑を基調としたキッチンに白い冷蔵庫がある","2"
"淡い緑を基調としたキッチンに白い冷蔵庫がある","白い冷蔵庫の上に物が置かれている","ドアが閉じないようにイスが置いてある","3"
"ドアが閉じないようにイスが置いてある","白を基調としたキッチンがある","キッチンにあるドアの向こうに階段がある","3"
"キッチンにあるドアの向こうに階段がある","白を基調としたキッチンである","廊下のすぐとなりに入るとキッチンがある","3"
"廊下のすぐとなりに入るとキッチンがある","白と黒を基調としたキッチンである","IHクッキングヒーターのあるキッチンである","4"
"IHクッキングヒーターのあるキッチンである","白を基調としたキッチンがある","淡い緑を基調としたキッチンに白い冷蔵庫がある","4"
"淡い緑を基調としたキッチンに白い冷蔵庫がある","キッチンに白い冷蔵庫が置かれてある","ドアが閉じないようにイスが置いてある","5"
"ドアが閉じないようにイスが置いてある","淡い緑を基調としたキッチンに白い冷蔵庫がある","キッチンにあるドアの向こうに階段がある","5"
"キッチンにあるドアの向こうに階段がある","淡い緑を基調としたキッチンに白い冷蔵庫がある","廊下のすぐとなりに入るとキッチンがある","5"
"路上で白い犬がお昼寝をしている","白い犬が道路を散歩している","道端の自転車のそばで眠っている白い犬","3"
"道端の自転車のそばで眠っている白い犬","石の上に茶色い犬が寝そべっている","自転車の横で白い犬が横になっている","4"
"自転車の横で白い犬が横になっている","道の端に犬が一匹いるのでいる","自転車のそばに白い犬が座っている","4"
"自転車のそばに白い犬が座っている","石畳の道で白い犬が寝そべっている","道端で自転車の下でに寝転んでいる白い犬","5"
"道端で自転車の下でに寝転んでいる白い犬","石畳の道の上に白い犬が寝そべっている","路上で白い犬がお昼寝をしている","5"
"金髪の少年がりんごを持っている","食べ散らかされたケーキの残骸と、ペンギンの絵のついたキャップ","少年がりんごをかじった様子である","1"
"少年がりんごをかじった様子である","赤い服を着た男の子が赤い傘を持っている","子供が歯型が沢山ついたリンゴを手にもっている","2"
"子供が歯型が沢山ついたリンゴを手にもっている","赤い服を着た男の子が赤い傘を持っている","ブロンドの少年が歯型のついたリンゴを持っている","2"
"ブロンドの少年が歯型のついたリンゴを持っている","ブロンドの少年が歯型のついたリンゴを持っている","金髪の男の子が丸かじりしたリンゴを持っている","4"
"金髪の男の子が丸かじりしたリンゴを持っている","男の子が芝生の上に立っている","金髪の少年がりんごを持っている","4"
"金髪の少年がりんごを持っている","ブロンドの少年が歯型のついたリンゴを持っている","少年がりんごをかじった様子である","5"
"少年がりんごをかじった様子である","金髪の男の子がリンゴを持って立っている","子供が歯型が沢山ついたリンゴを手にもっている","5"
"子供が歯型が沢山ついたリンゴを手にもっている","黒い服を着た子供がリンゴを持っている","ブロンドの少年が歯型のついたリンゴを持っている","5"
"黒い蝶ネクタイをした、白髪のおじいさんが写っている","髭を生やした男性が蝶ネクタイをしている","蝶ネクタイをした老人が微笑んでいる","2"
"蝶ネクタイをした老人が微笑んでいる","黒いスーツを着た男性がこちらを見ている","白髪の男性は茶色の瞳に通った鼻筋ですきっ歯そして黒い蝶ネクタイをしている","2"
"白髪の男性は茶色の瞳に通った鼻筋ですきっ歯そして黒い蝶ネクタイをしている","白いシャツに黒い蝶ネクタイをした男性","黒い蝶ネクタイをした男性がこちらを見ている","5"
"黒い蝶ネクタイをした男性がこちらを見ている","白髪の男性は茶色の瞳に通った鼻筋ですきっ歯そして黒い蝶ネクタイをしている","蝶ネクタイを付けて白いシャツを着た白髪の男性がこちらを見ている","5"
"蝶ネクタイを付けて白いシャツを着た白髪の男性がこちらを見ている","蝶ネクタイをした男性が微笑んでいる","黒い蝶ネクタイをした、白髪のおじいさんが写っている","5"
"黒い蝶ネクタイをした、白髪のおじいさんが写っている","蝶ネクタイをした男性が微笑んでいる","蝶ネクタイをした老人が微笑んでいる","5"
"袋に入ったサンドイッチと入っていないサンドイッチが並べられている","アルミホイルの上にハンバーガーと飲み物がある","ビンが2つと食べかけのバーガーがある","2"
"ビンが2つと食べかけのバーガーがある","テーブルの上に水とパンが置いてある","ドリンクとサンドイッチが2セット、テーブルの上に乗っている","3"
"ドリンクとサンドイッチが2セット、テーブルの上に乗っている","ビニール袋の上にパンが2つある","肉の軽食と、瓶に入った黄色い飲み物2本","3"
"肉の軽食と、瓶に入った黄色い飲み物2本","袋に入ったサンドイッチと入っていないサンドイッチが並べられている","テーブルの上に飲み物二本とパン二つある","4"
"テーブルの上に飲み物二本とパン二つある","白いテーブルの上にサンドイッチと飲み物が置いてある","袋に入ったサンドイッチと入っていないサンドイッチが並べられている","5"
"袋に入ったサンドイッチと入っていないサンドイッチが並べられている","白いテーブルの上にサンドイッチと飲み物が置いてある","ビンが2つと食べかけのバーガーがある","5"
"ビンが2つと食べかけのバーガーがある","食べかけのサンドイッチがある","ドリンクとサンドイッチが2セット、テーブルの上に乗っている","5"
"赤い二階建てバスが路上を入っている","青い手袋している女の子が石垣に座っている","赤い二回建てのバスが走っている","1"
"赤い二回建てのバスが走っている","赤い二階建てバスが道路を走行している","赤い2階建てのバスが道路を走っている","4"
"赤い2階建てのバスが道路を走っている","赤い二階建てバスが道路を走っている","赤い2階建てバスが道路を走っている","5"
"赤い2階建てバスが道路を走っている","赤い二階建てバスが道路を走っている","赤い二階建てバスが道路を走っている","5"
"赤い二階建てバスが道路を走っている","赤い二階建てバスが道路を走っている","赤い二階建てバスが路上を入っている","5"
"赤い二階建てバスが路上を入っている","赤い二階建てバスが道路を走っている","赤い二回建てのバスが走っている","5"
"赤い二回建てのバスが走っている","赤い二階建てバスが道路を走っている","赤い2階建てのバスが道路を走っている","5"
"赤い2階建てのバスが道路を走っている","赤い二階建てバスが道路を走行している","赤い2階建てバスが道路を走っている","5"
"海岸で二人の女性が馬に乗っている","サングラスをかけた二人の女性が馬に乗っている","女性二人が馬に乗って海岸沿いを歩いている","3"
"女性二人が馬に乗って海岸沿いを歩いている","二人の女性が馬に乗っている人が","馬に乗った女性が二人、海辺を歩いている","3"
"馬に乗った女性が二人、海辺を歩いている","二人の女性が馬に乗って浜辺を歩いている","海辺で女が二人馬にそれぞれ乗っている","3"
"海辺で女が二人馬にそれぞれ乗っている","馬に二人の女性が馬に乗れている","海岸で女性二人が馬に乗って散歩している","3"
"海岸で女性二人が馬に乗って散歩している","二人の女性が馬に乗っている人が","海岸で二人の女性が馬に乗っている","4"
"海岸で二人の女性が馬に乗っている","女性二人が馬に乗って海岸沿いを歩いている","女性二人が馬に乗って海岸沿いを歩いている","5"
"女性二人が馬に乗って海岸沿いを歩いている","女性二人が馬に乗って海岸沿いを歩いている","馬に乗った女性が二人、海辺を歩いている","5"
"馬に乗った女性が二人、海辺を歩いている","海岸で二人の人が乗馬している","海辺で女が二人馬にそれぞれ乗っている","5"
"海辺で女が二人馬にそれぞれ乗っている","馬に二人の女性が馬に乗れている","海岸で女性二人が馬に乗って散歩している","5"
"海岸で女性二人が馬に乗って散歩している","馬に二人の女性が馬に乗れている","海岸で二人の女性が馬に乗っている","5"
"毛布と布団がぐちゃぐちゃになっている","山の近くの草が生い茂った野原に何頭も羊がいる","壁に黒と白の時計が掛けられている","1"
"壁に黒と白の時計が掛けられている","山の近くの草が生い茂った野原に何頭も羊がいる","ベッドに服が脱ぎ捨てられている","1"
"ベッドに服が脱ぎ捨てられている","山の近くの草が生い茂った野原に何頭も羊がいる","時計のコンセントが入っていない","1"
"時計のコンセントが入っていない","山の近くの草が生い茂った野原に何頭も羊がいる","ベッドの脇のテーブルには大きな丸い鏡が置かれている","1"
"ベッドの脇のテーブルには大きな丸い鏡が置かれている","ベッドの上にベッドが二つと鏡がある","毛布と布団がぐちゃぐちゃになっている","2"
"毛布と布団がぐちゃぐちゃになっている","ベッドの上に本が置いてある","壁に黒と白の時計が掛けられている","2"
"壁に黒と白の時計が掛けられている","ベッドルームの壁に絵が飾られている","ベッドに服が脱ぎ捨てられている","2"
"ベッドに服が脱ぎ捨てられている","男性がベッドの上で寝ている","時計のコンセントが入っていない","2"
"時計のコンセントが入っていない","ベッドの上に本が置いてある","ベッドの脇のテーブルには大きな丸い鏡が置かれている","3"
"ベッドの脇のテーブルには大きな丸い鏡が置かれている","ベッドの上には、青い服がある","毛布と布団がぐちゃぐちゃになっている","4"
"毛布と布団がぐちゃぐちゃになっている","ベッドの上に服が置かれてある","壁に黒と白の時計が掛けられている","5"
"若者達がテレビゲームを楽しんでいる","男性4人がテレビゲームをしている","ゲームをして盛り上がる3人の男性","3"
"ゲームをして盛り上がる3人の男性","男性と女性がゲームをしている","赤いソファーに二人の人が座っている","3"
"広い草原の中に1匹のクマがいる","草むらの中に一頭の熊が立っている","草の上を一頭の熊が歩いている","2"
"草の上を一頭の熊が歩いている","一頭の熊が草原を歩いている","草と土のまばらな地面を歩く動物","3"
"草と土のまばらな地面を歩く動物","草原の中に一頭の熊が立っている","草原の中を一匹のクマが歩いている","3"
"草原の中を一匹のクマが歩いている","一頭の熊が草原を歩いている","草原の中で一匹の熊が走っている","4"
"草原の中で一匹の熊が走っている","草むらの中に一頭の熊が立っている","広い草原の中に1匹のクマがいる","4"
"広い草原の中に1匹のクマがいる","草原の中を一匹のクマが歩いている","草の上を一頭の熊が歩いている","4"
"草の上を一頭の熊が歩いている","一頭の熊が草原を歩いている","草と土のまばらな地面を歩く動物","5"
"草と土のまばらな地面を歩く動物","一頭の熊が草原を歩いている","草原の中を一匹のクマが歩いている","5"
"草原の中を一匹のクマが歩いている","一頭の熊が草原を歩いている","草原の中で一匹の熊が走っている","5"
"草原の中で一匹の熊が走っている","草原の中を一頭の熊が歩いている","広い草原の中に1匹のクマがいる","5"
"広い草原の中に1匹のクマがいる","草原の中を一頭の熊が歩いている","草の上を一頭の熊が歩いている","5"
"黒い上着の男性がキャリーバッグを引いて道路を歩いている","黒いtシャツを着た男性が黒いtシャツを着ている","男性が旅行バックを持って歩いている","2"
"男性が旅行バックを持って歩いている","男性がキャリーバッグを引いて歩いている","スーツケースを引いて空港へ向かっている","5"
"スーツケースを引いて空港へ向かっている","男性が黒いキャリーバッグを引いている","男性が黒いスーツケースをひいて横断歩道を歩いている","5"
"男性が黒いスーツケースをひいて横断歩道を歩いている","黒い服を着た男性がスーツケースを引いて歩いている","黒い服を着た男性がキャリーケースを引いている後ろ姿である","5"
"青色の服を着た女性が馬を見ている","金髪の女性が柵の中にいる","鼻筋が白い茶色の馬を女性が見つめている","1"
"鼻筋が白い茶色の馬を女性が見つめている","水色の服を着た女性が牛を触っている","女性が檻の中に入った馬を見ている","2"
"女性が檻の中に入った馬を見ている","水色の服を着た女性が牛を触っている","柵の中にいる茶色の馬を見つめる女性","3"
"柵の中にいる茶色の馬を見つめる女性","金髪の女性が柵の中にいる","鉄柵の中にいる馬を女性が外から見ている","3"
"鉄柵の中にいる馬を女性が外から見ている","青い服の女性が馬に餌を与えている","青色の服を着た女性が馬を見ている","3"
"青色の服を着た女性が馬を見ている","青い服を着た女性が馬の頭を撫でている","鼻筋が白い茶色の馬を女性が見つめている","3"
"鼻筋が白い茶色の馬を女性が見つめている","女性が馬の顔を触っている人が","女性が檻の中に入った馬を見ている","4"
"女性が檻の中に入った馬を見ている","水色の服を着た女性が牛を触っている","柵の中にいる茶色の馬を見つめる女性","4"
"柵の中にいる茶色の馬を見つめる女性","青い服を着た女性が馬の頭を撫でている","鉄柵の中にいる馬を女性が外から見ている","4"
"鉄柵の中にいる馬を女性が外から見ている","青い服を着た女性が馬の頭を撫でている","青色の服を着た女性が馬を見ている","4"
"青色の服を着た女性が馬を見ている","鼻筋が白い茶色の馬を女性が見つめている","鼻筋が白い茶色の馬を女性が見つめている","5"
"茶色のセーターを着た男性がゲームをしている","台車にカバンやスーツケースがのせられている","青いソファーの前に白いリモコンを持った男が立っている","1"
"青いソファーの前に白いリモコンを持った男が立っている","台車にカバンやスーツケースがのせられている","青いソファーの前に人が立っている","1"
"青いソファーの前に人が立っている","台車にカバンやスーツケースがのせられている","一人の男性が部屋でテレビゲームをして楽しんでいる","1"
"一人の男性が部屋でテレビゲームをして楽しんでいる","台車にカバンやスーツケースがのせられている","男性がwiiリモコンを持って遊んでいる","1"
"男性がwiiリモコンを持って遊んでいる","男性がゲームのコントローラーを持っている","茶色のセーターを着た男性がゲームをしている","4"
"茶色のセーターを着た男性がゲームをしている","男性がゲームのコントローラーを持っている","青いソファーの前に白いリモコンを持った男が立っている","5"
"青いソファーの前に白いリモコンを持った男が立っている","青いソファーの前に白いリモコンを持った男が立っている","青いソファーの前に人が立っている","5"
"テーブルに並ぶたくさんのグラスを小さな子供が見つめている","キッチンペーパーの上にはトマトが乗った料理が乗っている","机の上にホールケーキと複数のシャンパングラスが乗せられている","2"
"机の上にホールケーキと複数のシャンパングラスが乗せられている","テーブルの上にケーキと赤ちゃんが乗っている","白いテーブルクロスの上に茶色と白のクリームのケーキがある","2"
"白いテーブルクロスの上に茶色と白のクリームのケーキがある","テーブルの上にケーキと赤ちゃんが乗っている","テーブルの上にケーキや飲み物が用意され、赤ちゃんが自分の椅子に座る横で女性が笑みをうかべている","2"
"テーブルの上にケーキや飲み物が用意され、赤ちゃんが自分の椅子に座る横で女性が笑みをうかべている","テーブルの上のケーキを女性が見ている","たくさんのワイングラスやケーキの乗った机の前に赤ん坊と女性が立っている","2"
"たくさんのワイングラスやケーキの乗った机の前に赤ん坊と女性が立っている","眼鏡をかけた女性と赤ちゃんと赤ちゃんがいる","テーブルに並ぶたくさんのグラスを小さな子供が見つめている","2"
"テーブルに並ぶたくさんのグラスを小さな子供が見つめている","ケーキのろうそくの火を吹き消そうとしている女性","机の上にホールケーキと複数のシャンパングラスが乗せられている","3"
"机の上にホールケーキと複数のシャンパングラスが乗せられている","テーブルの上にケーキとチーズがある","白いテーブルクロスの上に茶色と白のクリームのケーキがある","3"
"白いテーブルクロスの上に茶色と白のクリームのケーキがある","テーブルの上にケーキと赤ちゃんが乗っている","テーブルの上にケーキや飲み物が用意され、赤ちゃんが自分の椅子に座る横で女性が笑みをうかべている","3"
"テーブルの上にケーキや飲み物が用意され、赤ちゃんが自分の椅子に座る横で女性が笑みをうかべている","テーブルの上のケーキを女性が見ている","たくさんのワイングラスやケーキの乗った机の前に赤ん坊と女性が立っている","3"
"たくさんのワイングラスやケーキの乗った机の前に赤ん坊と女性が立っている","眼鏡をかけた女性がケーキの前に立っている","テーブルに並ぶたくさんのグラスを小さな子供が見つめている","4"
"テーブルに並ぶたくさんのグラスを小さな子供が見つめている","眼鏡をかけた女性と赤ちゃんと赤ちゃんがいる","机の上にホールケーキと複数のシャンパングラスが乗せられている","4"
"小さな赤ん坊が子牛に触っている","子供が牛の餌を食べている様子を、牛が見て","小さな男の子が子牛と遊んでいる","1"
"小さな男の子が子牛と遊んでいる","子供が牛の餌を食べている様子を、牛が見て","干し草を食べる牛を子供が見ている","2"
"干し草を食べる牛を子供が見ている","子供の服を着た母親が子供の世話をしている","白人の子供が仔牛をさわっている","2"
"白人の子供が仔牛をさわっている","子供の服を着た母親が子供の世話をしている","赤ちゃんが隣にいる牛をじっと見ている","2"
"赤ちゃんが隣にいる牛をじっと見ている","青い服を着た子供が草を食べている","小さな赤ん坊が子牛に触っている","2"
"小さな赤ん坊が子牛に触っている","青い服を着た子供が草を食べている","小さな男の子が子牛と遊んでいる","2"
"小さな男の子が子牛と遊んでいる","子供が黒い犬を連れている","干し草を食べる牛を子供が見ている","3"
"干し草を食べる牛を子供が見ている","男の子が牛の乳しぼりをしている","白人の子供が仔牛をさわっている","3"
"白人の子供が仔牛をさわっている","子供が牛に餌を与えている","赤ちゃんが隣にいる牛をじっと見ている","4"
"赤ちゃんが隣にいる牛をじっと見ている","赤ちゃんが隣にいる牛をじっと見ている","小さな赤ん坊が子牛に触っている","5"
"黒毛の馬の耳のあたりを茶毛の馬が噛んでいる","茶色と白の馬が草を食べている","1頭の馬が草を食べていてもう一頭の馬がじゃれている","3"
"1頭の馬が草を食べていてもう一頭の馬がじゃれている","1頭の馬が草を食べていてもう一頭の馬がじゃれている","茶色の馬と黒色の馬が寄り添っている","4"
"茶色の馬と黒色の馬が寄り添っている","二頭の馬が草を食べている","茶色い馬が黒い馬の耳をかじっている","4"
"茶色い馬が黒い馬の耳をかじっている","二頭の馬が草を食べている","薄茶色の仔馬が母親馬に甘えている","4"
"薄茶色の仔馬が母親馬に甘えている","茶色い馬と黒い馬が草を食べている","黒毛の馬の耳のあたりを茶毛の馬が噛んでいる","4"
"黒毛の馬の耳のあたりを茶毛の馬が噛んでいる","茶色い馬と黒い馬が草を食べている","1頭の馬が草を食べていてもう一頭の馬がじゃれている","4"
"1頭の馬が草を食べていてもう一頭の馬がじゃれている","茶色い馬と黒い馬が草を食べている","茶色の馬と黒色の馬が寄り添っている","4"
"茶色の馬と黒色の馬が寄り添っている","茶色い馬と黒い馬が草を食べている","茶色い馬が黒い馬の耳をかじっている","4"
"茶色い馬が黒い馬の耳をかじっている","黒い馬と茶色い馬が草を食べている","薄茶色の仔馬が母親馬に甘えている","4"
"薄茶色の仔馬が母親馬に甘えている","1頭の馬が草を食べていてもう一頭の馬がじゃれている","黒毛の馬の耳のあたりを茶毛の馬が噛んでいる","5"
"黒毛の馬の耳のあたりを茶毛の馬が噛んでいる","1頭の馬が草を食べていてもう一頭の馬がじゃれている","1頭の馬が草を食べていてもう一頭の馬がじゃれている","5"
"色の違う二匹の牛が座っている","茶色い動物と白い動物がこちらを見ている","茶色い動物と白い動物がこちらを見ている","4"
"スケートボードに興じる男性たちがいる","スノーボードでジャンプをしている","スケートボードを楽しむ男性たちがいる","1"
"スケートボードを楽しむ男性たちがいる","スノーボードでジャンプをしている","23と書かれた服を着た男性がスケートボードを持って歩いている","1"
"23と書かれた服を着た男性がスケートボードを持って歩いている","黒いウエットスーツを着た男性3人と上半身裸の男性がサーフボードを抱えている","スケートボードを手に持った男性が歩いている","1"
"スケートボードを手に持った男性が歩いている","黒いウエットスーツを着た男性3人と上半身裸の男性がサーフボードを抱えている","スケートボードをもち歩いている青年","1"
"スケートボードをもち歩いている青年","黒いウエットスーツを着た男性3人と上半身裸の男性がサーフボードを抱えている","スケートボードに興じる男性たちがいる","1"
"スケートボードに興じる男性たちがいる","黒いウエットスーツを着た男性3人と上半身裸の男性がサーフボードを抱えている","スケートボードを楽しむ男性たちがいる","2"
"スケートボードを楽しむ男性たちがいる","黒いウエットスーツを着た男性3人と上半身裸の男性がサーフボードを抱えている","23と書かれた服を着た男性がスケートボードを持って歩いている","2"
"23と書かれた服を着た男性がスケートボードを持って歩いている","タンクトップの男性がスケートボードをしている","スケートボードを手に持った男性が歩いている","4"
"スケートボードを手に持った男性が歩いている","男性がスケートボードをしている","スケートボードをもち歩いている青年","4"
"スケートボードをもち歩いている青年","黒いtシャツを着た男性がスケートボードをしている","スケートボードに興じる男性たちがいる","4"
"スケートボードに興じる男性たちがいる","黒いtシャツを着た男性がスケートボードをしている","スケートボードを楽しむ男性たちがいる","4"
"スケートボードを楽しむ男性たちがいる","黒いタンクトップを着た男性がスケートボードをしている","23と書かれた服を着た男性がスケートボードを持って歩いている","4"
"23と書かれた服を着た男性がスケートボードを持って歩いている","23と書かれた服を着た男性がスケートボードを持って歩いている","スケートボードを手に持った男性が歩いている","5"
"スケートボードを手に持った男性が歩いている","黒いタンクトップを着た男性がスケートボードをしている","スケートボードをもち歩いている青年","5"
"テニスプレーヤーがボールを打ち返している","テニスラケットを持った人である","オレンジ色の衣服を着用した男性","4"
"オレンジ色の衣服を着用した男性","オレンジ色の服を着た人がテニスをしている","オレンジ色のウェアの選手がテニスをしている","5"
"水着を着た女性の横に犬がいる","サーフボードに犬を乗せている","水辺近くで水着を着たサングラスをかけた女性が犬を抱きながら座っている","1"
"水辺近くで水着を着たサングラスをかけた女性が犬を抱きながら座っている","サーフボードの上に女性と犬が乗っている","水着女性の膝の上にコーギーがのっている","2"
"水着女性の膝の上にコーギーがのっている","サーフボードの上に犬が乗っている人が","犬と寄り添って座るサングラスにビキニの女","2"
"犬と寄り添って座るサングラスにビキニの女","二人の女性と犬がボートに乗っている","女性の腕と足の間から犬が顔を出している","2"
"女性の腕と足の間から犬が顔を出している","砂浜の上に犬が2匹いるのを、その上に人が2人いるのを、その上に犬が2匹いるのを、その上を犬が2匹いるのを、その上を犬が2匹いるのを、その上を犬が2匹いるのを、","水着を着た女性の横に犬がいる","2"
"水着を着た女性の横に犬がいる","ビキニを着た女性が犬を抱いている","水辺近くで水着を着たサングラスをかけた女性が犬を抱きながら座っている","3"
"水辺近くで水着を着たサングラスをかけた女性が犬を抱きながら座っている","砂浜の上に犬が2匹いるのを、その上に人が2人いるのを、その上に犬が2匹いるのを、その上を犬が2匹いるのを、その上を犬が2匹いるのを、その上を犬が2匹いるのを、","水着女性の膝の上にコーギーがのっている","3"
"象の群れの中に小さな象がいる","木の柵の隙間から羊が顔を出している","ゾウの群れの中に子どものゾウがいる","1"
"ゾウの群れの中に子どものゾウがいる","木の柵の隙間から羊が顔を出している","小さな象が大人の象に混じって歩いている","1"
"小さな象が大人の象に混じって歩いている","2頭のゾウが草を食べている","大人の象に守られた小象が群れとともに移動している","2"
"大人の象に守られた小象が群れとともに移動している","象が三頭いて、一頭は、奥には小さい","3匹の大きな象が1匹の子供の象と歩いている","2"
"3匹の大きな象が1匹の子供の象と歩いている","象が三頭いて、一頭は、奥には小さい","象の群れの中に小さな象がいる","3"
"象の群れの中に小さな象がいる","大人の象と子供の象が並んで歩いている","ゾウの群れの中に子どものゾウがいる","4"
"ゾウの群れの中に子どものゾウがいる","大人の象と子供の象が並んで歩いている","小さな象が大人の象に混じって歩いている","4"
"小さな象が大人の象に混じって歩いている","大人の象と子供の象が並んで歩いている","大人の象に守られた小象が群れとともに移動している","5"
"大人の象に守られた小象が群れとともに移動している","大人の象と子供の象が歩いている","3匹の大きな象が1匹の子供の象と歩いている","5"
"3匹の大きな象が1匹の子供の象と歩いている","大人の象と子供の象が親象のそばにいる","象の群れの中に小さな象がいる","5"
"象の群れの中に小さな象がいる","大人の象に守られた小象が群れとともに移動している","ゾウの群れの中に子どものゾウがいる","5"
"ゾウの群れの中に子どものゾウがいる","大人の象に守られた小象が群れとともに移動している","小さな象が大人の象に混じって歩いている","5"
"線路脇のフェンスにたくさんの人が並んでいる","駅のホームに電車が停まっている","線路の周りにたくさんの人が集まっている","2"
"線路の周りにたくさんの人が集まっている","たくさんの人がいて、たくさんの人がいる","線路わきにはたくさんの人がいる","3"
"線路わきにはたくさんの人がいる","駅のホームに列車が停まっている","たくさんの人が線路の脇に行列を作っている","3"
"たくさんの人が線路の脇に行列を作っている","駅のホームに電車が停まっている","線路脇に大勢の人がずらりと並んでいる","3"
"線路脇に大勢の人がずらりと並んでいる","駅のホームに黄色い信号機が設置されている","線路脇のフェンスにたくさんの人が並んでいる","3"
"線路脇のフェンスにたくさんの人が並んでいる","たくさんの人がいて、たくさんの人がいる","線路の周りにたくさんの人が集まっている","4"
"線路の周りにたくさんの人が集まっている","駅のホームにたくさんの人がいる","線路わきにはたくさんの人がいる","4"
"線路わきにはたくさんの人がいる","駅のホームに電車が停まっている","たくさんの人が線路の脇に行列を作っている","4"
"たくさんの人が線路の脇に行列を作っている","駅のホームにたくさんの人がいる","線路脇に大勢の人がずらりと並んでいる","5"
"赤いヘルメットを被った革ジャンを着た男性がバイクに乗っている","ウェットスーツを着て、サーフィンをして濡れて上がってきた男性","林の横にある舗装道路でミニバイクに乗った男性がいる","1"
"林の横にある舗装道路でミニバイクに乗った男性がいる","二人乗りのバイクが走っている","ヘルメットをかぶった男性2人、小型のバイクに乗っている","2"
"ヘルメットをかぶった男性2人、小型のバイクに乗っている","二人乗りのバイクがカーブを曲がっている","赤いヘルメットと黒いヘルメットをかぶった人がバイクに乗っている","3"
"赤いヘルメットと黒いヘルメットをかぶった人がバイクに乗っている","二人乗りのバイクが走っている","赤いヘルメットと黒いヘルメットを被った二人の人がそれぞれバイクに乗り、走っている","3"
"赤いヘルメットと黒いヘルメットを被った二人の人がそれぞれバイクに乗り、走っている","山道を二人乗りのバイクが走っている","赤いヘルメットを被った革ジャンを着た男性がバイクに乗っている","3"
"赤いヘルメットを被った革ジャンを着た男性がバイクに乗っている","バイクにヘルメットを装着した人がバイクに乗車している","林の横にある舗装道路でミニバイクに乗った男性がいる","4"
"林の横にある舗装道路でミニバイクに乗った男性がいる","赤いヘルメットをかぶった人がバイクに乗っている","ヘルメットをかぶった男性2人、小型のバイクに乗っている","4"
"ヘルメットをかぶった男性2人、小型のバイクに乗っている","二人の男性がツーリングをしている","赤いヘルメットと黒いヘルメットをかぶった人がバイクに乗っている","5"
"赤いヘルメットと黒いヘルメットをかぶった人がバイクに乗っている","二人の男性がツーリングをしている","赤いヘルメットと黒いヘルメットを被った二人の人がそれぞれバイクに乗り、走っている","5"
"赤いヘルメットと黒いヘルメットを被った二人の人がそれぞれバイクに乗り、走っている","二人乗りのバイクがカーブを曲がっている","赤いヘルメットを被った革ジャンを着た男性がバイクに乗っている","5"
"赤いヘルメットを被った革ジャンを着た男性がバイクに乗っている","赤いヘルメットと黒いヘルメットを被った二人の人がそれぞれバイクに乗り、走っている","林の横にある舗装道路でミニバイクに乗った男性がいる","5"
"たくさんの美味しそうなお野菜が置かれている","テーブルの上にたくさんの野菜が置かれている","トマト、きゅうり、いんげん、ピーマンなど緑黄色野菜が並べられている","4"
"男と女が笑ってこちらを見ている","赤いネクタイをした男性と女性が並んでいる","シャツを着た男性と赤い服を着た女性である","1"
"シャツを着た男性と赤い服を着た女性である","眼鏡をかけた男性がこちらを見ている","目の大きな女性とスーツ姿の男性が笑っている","2"
"目の大きな女性とスーツ姿の男性が笑っている","黒いネクタイをした男性と赤い服を着た女性がくっついている","男性と女性が並んでこちらを見ている","3"
"男性と女性が並んでこちらを見ている","男性と女性がキスをしている","黒いネクタイをした男性と赤い服を着た女性がくっついている","4"
"黒いネクタイをした男性と赤い服を着た女性がくっついている","女性と男性が顔を寄せ合っている","男と女が笑ってこちらを見ている","5"
"男と女が笑ってこちらを見ている","女性と男性が顔を寄せ合っている","シャツを着た男性と赤い服を着た女性である","5"
"シャツを着た男性と赤い服を着た女性である","黒いネクタイをした男性と赤い服を着た女性がくっついている","目の大きな女性とスーツ姿の男性が笑っている","5"
"手作りのバースデーケーキを誰かが食べようとしている","ケーキの上にはマシュマロが散りばめられている","ケーキのふちにマーブルチョコが飾られている","1"
"ケーキのふちにマーブルチョコが飾られている","たくさんのチョコレートケーキがある","マーブルチョコレートのついたチョコケーキが箱に入っている","3"
