src,ref,pos,neg
"ピンクのサーフボードを持った女性が歩いている","白いサーフボードをかかえて歩いている女性","砂浜にサーフボードを持った人が歩いている","サーフボードが砂浜に置かれている"
"白いサーフボードをかかえて歩いている女性","3色のサーフボードの奥にピンクのサーフボードを持った人が歩いている","砂浜にサーフボードを持った人が歩いている","サーフボードを持った人である"
"3色のサーフボードの奥にピンクのサーフボードを持った人が歩いている","一人の女性がサーフボードを抱えて浜辺を歩いている","砂浜にサーフボードを持った人が歩いている","砂浜にサーフボードが置かれている"
"建物を横手にして太陽が少し見える","夕暮れの空が窓に写っている景色","窓の向こうに海が見える","雪の積もった道路の向こうに見える、飛行機の窓から見える"
"夕暮れの空が窓に写っている景色","バスの窓に空と雲が映っている","窓の向こうに海が見える","飛行機の窓から太陽の光が見えている"
"道路にたたずみ猫の上を鳥が羽ばたいている","道路の上の猫が飛んでいる鳥を見ている","道路にたたずみ猫の上を鳥が羽ばたいている","雪の積もった道路に黒いバイクが止まっている"
"道路の上の猫が飛んでいる鳥を見ている","ネコが真上を飛ぶ大きな白い鳥を見ている","道路にたたずみ猫の上を鳥が羽ばたいている","雪の積もった道路に黒いバイクが止まっている"
"ネコが真上を飛ぶ大きな白い鳥を見ている","道に座った猫の上を白い物体が飛んでいる","道路にたたずみ猫の上を鳥が羽ばたいている","白い服を着た白い物体が上に落ちている"
"道に座った猫の上を白い物体が飛んでいる","飛んでいる白い鳥を猫が眺めている","道路にたたずみ猫の上を鳥が羽ばたいている","白い雪の中に黒い犬が座っている"
"飛んでいる白い鳥を猫が眺めている","道路にたたずみ猫の上を鳥が羽ばたいている","道路にたたずみ猫の上を鳥が羽ばたいている","雪が降る中に猫が座っている"
"青い服を着た女性が便器の便座に触れている","店に展示されているシステムトイレを女性が便座を触りながら見ている","黒い服を着た女性がトイレの便器に手を入れている","トイレのタンクの上に、女性が立っている"
"店に展示されているシステムトイレを女性が便座を触りながら見ている","便器の中に透明の容器が見える","黒い服を着た女性がトイレの便器に手を入れている","女性が便器に顔を突っ込んでいる"
"便器の中に透明の容器が見える","女性がトイレの便座に手を当てている","黒い服を着た女性がトイレの便器に手を入れている","女性がトイレに手を入れている"
"女性がトイレの便座に手を当てている","女性が新しい便器を選んでいる","黒い服を着た女性がトイレの便器に手を入れている","女性がトイレに手を入れている"
"女性が新しい便器を選んでいる","青い服を着た女性が便器の便座に触れている","黒い服を着た女性がトイレの便器に手を入れている","女性が便器に水を流している"
"青い服を着た女性が便器の便座に触れている","店に展示されているシステムトイレを女性が便座を触りながら見ている","黒い服を着た女性がトイレの便器に手を入れている","女性が便器に水を流している"
"店に展示されているシステムトイレを女性が便座を触りながら見ている","便器の中に透明の容器が見える","黒い服を着た女性がトイレの便器に手を入れている","黒い服を着た女性がトイレの便器に手を入れている"
"チェス柄の床のキッチンには生活感が漂っている","キッチンのテーブルの上にはコップが3つ置いてある","白を基調としたキッチンである","ジャケットに蝶ネクタイ姿の男性が凧を上に掲げている"
"キッチンのテーブルの上にはコップが3つ置いてある","白黒模様の床のオシャレなキッチン","白を基調としたキッチンである","キッチンのカウンターの上には電子レンジが設置されている"
"白黒模様の床のオシャレなキッチン","整理されたキッチンの様子の写真","白を基調としたキッチンである","キッチンのテーブルの横に棚がかけられている"
"整理されたキッチンの様子の写真","キッチンの床は黒と白の模様で目がチカチカする","白を基調としたキッチンである","白を基調としたキッチンがある"
"道路脇に黒い車が止まっている","住宅地の通りを歩いている人はいない","道路に黒い車が停まっている","黒い車がオレンジ色の荷物を車体の上に積んでいる"
"住宅地の通りを歩いている人はいない","黒い車がオレンジ色の荷物を車体の上に積んでいる","道路に黒い車が停まっている","道路の脇に車が一台停まっている"
"黒い車がオレンジ色の荷物を車体の上に積んでいる","道路に駐車したカヌーを積んだ自動車","道路に黒い車が停まっている","黒い車が道路を走っている"
"道路に駐車したカヌーを積んだ自動車","路肩の草は綺麗に整備されている","道路に黒い車が停まっている","黒い車の後ろに赤い車が走っている"
"路肩の草は綺麗に整備されている","道路脇に黒い車が止まっている","道路に黒い車が停まっている","道路に黒い車が停まっている"
"道路脇に黒い車が止まっている","住宅地の通りを歩いている人はいない","道路に黒い車が停まっている","道路の脇に車が一台停まっている"
"少し前のモニターが2つ並んでいるデスク","テーブルの上にパソコンが2台置いてある","机の上にパソコンが2台置いてある","白いお皿の上にサンドウィッチと卵焼きが乗っている"
"テーブルの上にパソコンが2台置いてある","テーブルの上にパソコンが2台置かれている","机の上にパソコンが2台置いてある","机の上にノートパソコンが置いてある"
"テーブルの上にパソコンが2台置かれている","デスクにパソコンが二台並んでいる","机の上にパソコンが2台置いてある","机の上にパソコンが2台置いてある"
"デスクにパソコンが二台並んでいる","ベージュの机の上に電源の入ったパソコンが二台乗っている","机の上にパソコンが2台置いてある","机の上にパソコンが2台置いてある"
"沢山の路上駐車がある道を渡ろうとする中年男性が居る","車が多い交差点に人が立っている","車の後ろに人が立っている","道路の真ん中に車が止まっている"
"黄色いズボンを穿いた人物がスノーボードをしている","オレンジのパンツを履いた男性がスノーボードをしている","黄色い服を着た人がスキーをしている","スキーをしている人がスノーボードをしている"
"オレンジのパンツを履いた男性がスノーボードをしている","急斜面をスノーボーダーが滑走している","黄色い服を着た人がスキーをしている","黄色い服を着た人がスキーをしている"
"急斜面をスノーボーダーが滑走している","雪の斜面を滑降する1人のスキーヤー","黄色い服を着た人がスキーをしている","スキーをしている人がスノーボードをしている"
"雪の斜面を滑降する1人のスキーヤー","黄色いズボンを履いた人がスノーボードをしている","黄色い服を着た人がスキーをしている","黄色い服を着た人がスキーをしている"
"黄色いズボンを履いた人がスノーボードをしている","黄色いズボンを穿いた人物がスノーボードをしている","黄色い服を着た人がスキーをしている","男性がスノーボードをしている"
"黄色いズボンを穿いた人物がスノーボードをしている","オレンジのパンツを履いた男性がスノーボードをしている","黄色い服を着た人がスキーをしている","青い服を着た人がスノーボードをしている"
"オレンジのパンツを履いた男性がスノーボードをしている","急斜面をスノーボーダーが滑走している","黄色い服を着た人がスキーをしている","オレンジのパンツを履いた男性がスノーボードをしている"
"急斜面をスノーボーダーが滑走している","雪の斜面を滑降する1人のスキーヤー","黄色い服を着た人がスキーをしている","黄色いウェアを着た人がスキーをしている"
"雪の斜面を滑降する1人のスキーヤー","黄色いズボンを履いた人がスノーボードをしている","黄色い服を着た人がスキーをしている","黄色いズボンを履いた人がスキーをしている"
"半開きのスーツケースの上にぬいぐるみがのせられている","開いた2つのトランクの上にティディベアが座らされている","トランクの上に熊のぬいぐるみが置いてある","トランクの上にクマのぬいぐるみが置いてある"
"ケーキを作るまでの工程の写真が載せてある","クランベリーケーキの作り方が写真で順番に紹介されている","たくさんの種類の食べ物が並んでいる","ガラスの器の中に青い皿が入っている"
"クランベリーケーキの作り方が写真で順番に紹介されている","さまざまな写真が12枚並べてある","たくさんの種類の食べ物が並んでいる","テーブルの上にピザやサラダが並んでいる"
"さまざまな写真が12枚並べてある","ケーキの作り方の順番を並べている","たくさんの種類の食べ物が並んでいる","ピザやシフォンケーキなどが並んでいる"
"ケーキの作り方の順番を並べている","クランベリーケーキの作り方の作業工程","たくさんの種類の食べ物が並んでいる","様々な料理がテーブルに並んでいる"
"クランベリーケーキの作り方の作業工程","ケーキを作るまでの工程の写真が載せてある","たくさんの種類の食べ物が並んでいる","ピザやシフォンケーキなどが並んでいる"
"野球の試合でバッターがバットを持っている","ネット越しのバッターと審判とキャッチャー","野球選手がバットを持って歩いている","野球選手がハイタッチをしている人が"
"ネット越しのバッターと審判とキャッチャー","カメラを向けるとキメ顔をしてきた審判","野球選手がバットを持って歩いている","青いユニフォームを着た野球選手が握手をして"
"電話をしている細長いブロッコリー","電話のコードを伸ばして話をしているブロッコリー","ブロッコリーの横に電話がある","白い花瓶に緑色の花が飾られている"
"電話のコードを伸ばして話をしているブロッコリー","ブロッコリーに小さな模型の電話の受話器が引っかかっている","ブロッコリーの横に電話がある","緑のテーブルの上に、緑のテーブルの上に、緑のテーブルの上に、緑色のテーブルのテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上から、緑色のテーブルの上から、緑色のテーブルの"
"ブロッコリーに小さな模型の電話の受話器が引っかかっている","緑の電話を使う細いブロッコリー","ブロッコリーの横に電話がある","複数のディスプレイが置かれた黒一色のオフィスが広がる"
"緑の電話を使う細いブロッコリー","ブロッコリーが電話をかけている","ブロッコリーの横に電話がある","植物の生けられたテーブルの上には、ブロッコリー、ブロッコリー、ブロッコリー"
"ブロッコリーが電話をかけている","電話をしている細長いブロッコリー","ブロッコリーの横に電話がある","緑のテーブルの上に、緑のテーブルの上に、緑のテーブルの上に、緑色のテーブルのテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上に、緑色のテーブルの上から、緑色のテーブルの上から、緑色のテーブルの"
"電話をしている細長いブロッコリー","電話のコードを伸ばして話をしているブロッコリー","ブロッコリーの横に電話がある","テーブルの上にブロッコリーが置いてある"
"電話のコードを伸ばして話をしているブロッコリー","ブロッコリーに小さな模型の電話の受話器が引っかかっている","ブロッコリーの横に電話がある","テーブルの上にブロッコリーが置かれている"
"ブロッコリーに小さな模型の電話の受話器が引っかかっている","緑の電話を使う細いブロッコリー","ブロッコリーの横に電話がある","テーブルの上にブロッコリーが置いてある"
"緑の電話を使う細いブロッコリー","ブロッコリーが電話をかけている","ブロッコリーの横に電話がある","ブロッコリーの横に電話がある"
"ブロッコリーが電話をかけている","電話をしている細長いブロッコリー","ブロッコリーの横に電話がある","ブロッコリーの横に電話がある"
"電話をしている細長いブロッコリー","電話のコードを伸ばして話をしているブロッコリー","ブロッコリーの横に電話がある","ブロッコリーの横に電話がある"
"レールの上を乗り物が走っている","灰色の電車が線路を走っている","線路の上を貨物列車が走っている","貨物列車が線路の上を走っている人"
"黒い服を着た男性が歯ブラシを持っている","歯ブラシと歯磨き粉が入った袋をにらみ、こぶしを握り締めてる男","グレーの服を着た男性が口を開けている","男性がホットドッグを持っている"
"紙で作ったピザ屋広告宣伝用の看板に男性が並んでいる","コック帽を被った笑顔の男性がいる","黄色い大きな看板の前に男性が立っている","赤いシャツを着た男性がケーキの前でポーズをとしている"
"コック帽を被った笑顔の男性がいる","黄色いTシャツを着た男の人がピザの絵の前でポーズをとっている","黄色い大きな看板の前に男性が立っている","青地に黄色のラインのバスがバス停のそばにある"
"黄色いTシャツを着た男の人がピザの絵の前でポーズをとっている","ピザの絵が描かれた壁の前に男性が立っている","黄色い大きな看板の前に男性が立っている","白いシャツを着た男性がケーキを持っている"
"ピザの絵が描かれた壁の前に男性が立っている","コックの格好をして壁の前に立っているのは男性である","黄色い大きな看板の前に男性が立っている","白い帽子を被った男性が、ピザの絵が描かれたプレート"
"コックの格好をして壁の前に立っているのは男性である","紙で作ったピザ屋広告宣伝用の看板に男性が並んでいる","黄色い大きな看板の前に男性が立っている","黄色いシャツの男性が、黄色い壁の前で、黄色いシャツを着"
"海の向こうに山が連なっている","港には大きな船が停泊している","海辺の町にとまる大きな船と向かい側の島","グレーの長袖Tシャツを着た幼い子供がリンゴを食べようとしている"
"港には大きな船が停泊している","港に灰色の大きな船が停泊している","海辺の町にとまる大きな船と向かい側の島","海の上を飛行機が飛んでいる"
"港に灰色の大きな船が停泊している","大きくて白い船が停留している街の風景","海辺の町にとまる大きな船と向かい側の島","港にたくさんの船が停泊している"
"大きくて白い船が停留している街の風景","海辺の町にとまる大きな船と向かい側の島","海辺の町にとまる大きな船と向かい側の島","白い建物の上には雲がかかっている"
"海辺の町にとまる大きな船と向かい側の島","海の向こうに山が連なっている","海辺の町にとまる大きな船と向かい側の島","白い船がたくさん並んでいる"
"海の向こうに山が連なっている","港には大きな船が停泊している","海辺の町にとまる大きな船と向かい側の島","白い船がたくさん並んでいる"
"港には大きな船が停泊している","港に灰色の大きな船が停泊している","海辺の町にとまる大きな船と向かい側の島","港にたくさんの船が停泊している"
"港に灰色の大きな船が停泊している","大きくて白い船が停留している街の風景","海辺の町にとまる大きな船と向かい側の島","海のそばに白い建物がたくさんある"
"たくさんの毛が長い羊が草原にいる","草の上に数頭の動物が立っている","草原にたくさんの羊が立っている","たくさんの羊が同じ方向に歩いている"
"草の上に数頭の動物が立っている","牧場で、綿羊の群れが草を食べずに佇んでいる","草原にたくさんの羊が立っている","牧場で、綿羊の群れが草を食べずに佇んでいる"
"牧場で、綿羊の群れが草を食べずに佇んでいる","草原に羊が何頭か放牧されている","草原にたくさんの羊が立っている","羊の群れの中に1匹だけこちらを見ている"
"草原に羊が何頭か放牧されている","草原の中にたくさんの羊が群れている","草原にたくさんの羊が立っている","たくさんの羊が同じ方向に歩いている"
"草原の中にたくさんの羊が群れている","たくさんの毛が長い羊が草原にいる","草原にたくさんの羊が立っている","牧場で、綿羊の群れが草を食べずに佇んでいる"
"たくさんの毛が長い羊が草原にいる","草の上に数頭の動物が立っている","草原にたくさんの羊が立っている","羊の群れが、こちらを見ている"
"草の上に数頭の動物が立っている","牧場で、綿羊の群れが草を食べずに佇んでいる","草原にたくさんの羊が立っている","羊の群れの中に1匹だけこちらを見ている"
"牧場で、綿羊の群れが草を食べずに佇んでいる","草原に羊が何頭か放牧されている","草原にたくさんの羊が立っている","草原にたくさんの羊が立っている"
"草原に羊が何頭か放牧されている","草原の中にたくさんの羊が群れている","草原にたくさんの羊が立っている","草原にたくさんの羊の群れが歩いている"
"男性と女性がパンを使った料理をしている","男女が、バーガーを作っている","白い服の女性が料理を作っている","飲み物の入った緑色のグラスの前に料理が盛られた白い大きな皿が置かれている"
"男女が、バーガーを作っている","男性と女性がサンドイッチを作っている","白い服の女性が料理を作っている","女性がホットドッグを作っている"
"緑色の服をきた女性がスムージーを作っている","フードプロセッサーで料理を作ろうとしている","女性がテーブルの上にあるワイングラスを持っている","緑色の服を着た女性がパソコンを見ている"
"大きな鳥が木の上からジッとこっちを見ている","木の枝に黒いくちばしの鷹がとまっている","雲一つない青空を背景に、枝に猛禽類が止まっている","木の上にグレーの鳥がとまっている"
"木の枝に黒いくちばしの鷹がとまっている","タカが木の枝の上にとまっている","雲一つない青空を背景に、枝に猛禽類が止まっている","木の枝にとまっている鳥"
"タカが木の枝の上にとまっている","雲一つない青空を背景に、枝に猛禽類が止まっている","雲一つない青空を背景に、枝に猛禽類が止まっている","一羽の鳥が木の枝にとまっている"
"裸の人物の絵が書いてある本と羽が入った花瓶が置いてある","花瓶に鳥の羽が入れられている","花瓶に白い花が活けられている","黒と白の模様の鳥のそばに黒い鳥がいる"
"花瓶に鳥の羽が入れられている","花瓶に飾られた鳥の羽が印象的なところ","花瓶に白い花が活けられている","花柄の花瓶の横に花が飾られている"
"ニューヨーク市地下鉄が入線してきている","白と青と赤の列車がホームに止まっている","赤と白の電車がホームに停まっている","赤い電車が駅のホームに停まっている人が"
"白と青と赤の列車がホームに止まっている","先頭部分が赤で側面は白の列車が止まっている","赤と白の電車がホームに停まっている","赤と白の電車がホームに停まっている"
"先頭部分が赤で側面は白の列車が止まっている","赤の多いプラットホームに入ってきた赤白青の電車である","赤と白の電車がホームに停まっている","赤と青の電車が駅のホームに停まっている"
"赤の多いプラットホームに入ってきた赤白青の電車である","電車が停車している駅のホームの壁は明かり","赤と白の電車がホームに停まっている","駅のホームに電車が停まっている"
"電車が停車している駅のホームの壁は明かり","ニューヨーク市地下鉄が入線してきている","赤と白の電車がホームに停まっている","駅のホームに青い電車が停まっている"
"ニューヨーク市地下鉄が入線してきている","白と青と赤の列車がホームに止まっている","赤と白の電車がホームに停まっている","駅のホームに青い電車が停まっている"
"白と青と赤の列車がホームに止まっている","先頭部分が赤で側面は白の列車が止まっている","赤と白の電車がホームに停まっている","駅のホームに青い電車が停まっている"
"四角い便器が二つ並んで置かれている","ふたが閉まっている便器としまっていない便器が隔たりなく並んでいる","白いタイルの壁に囲まれたトイレ","タイル張りのトイレの横に2つの便器が設置されている"
"ふたが閉まっている便器としまっていない便器が隔たりなく並んでいる","2人の洋式トイレが1つの個室にある","白いタイルの壁に囲まれたトイレ","洋式トイレの便座が上がっている"
"2人の洋式トイレが1つの個室にある","トイレが2つ並んでいて右側のトイレのフタがあいている","白いタイルの壁に囲まれたトイレ","ふたが閉まっている便器としまっていない便器が隔たりなく並んでいる"
"トイレが2つ並んでいて右側のトイレのフタがあいている","便器が2つ並んでおり、一方の便座のフタが開いている","白いタイルの壁に囲まれたトイレ","タイル張りのトイレの横に2つの便器が設置されている"
"便器が2つ並んでおり、一方の便座のフタが開いている","四角い便器が二つ並んで置かれている","白いタイルの壁に囲まれたトイレ","白いタイルの壁に囲まれたトイレ"
"四角い便器が二つ並んで置かれている","ふたが閉まっている便器としまっていない便器が隔たりなく並んでいる","白いタイルの壁に囲まれたトイレ","白いタイルの壁の部屋に便器がある"
"ふたが閉まっている便器としまっていない便器が隔たりなく並んでいる","2人の洋式トイレが1つの個室にある","白いタイルの壁に囲まれたトイレ","トイレの便器が2つ並んでいる"
"2人の洋式トイレが1つの個室にある","トイレが2つ並んでいて右側のトイレのフタがあいている","白いタイルの壁に囲まれたトイレ","トイレの便器が2つ並んでいる"
"トイレが2つ並んでいて右側のトイレのフタがあいている","便器が2つ並んでおり、一方の便座のフタが開いている","白いタイルの壁に囲まれたトイレ","白いタイルの壁に囲まれたトイレ"
"Tシャツを着た人がにんじんの皮を向いている","キッチンでニンジンの皮むきをしている","男性がキッチンで料理をしている","色とりどりのパラソルで日差しをよけ日光浴を楽しむ人々"
"キッチンでニンジンの皮むきをしている","まな板の上に人参の皮が置いてある","男性がキッチンで料理をしている","キッチンで赤い鍋を持っている"
"まな板の上に人参の皮が置いてある","台所に立っている人が人参を切っている","男性がキッチンで料理をしている","黒い服をした男性が料理をしている"
"台所に立っている人が人参を切っている","キッチンでニンジンの皮をむいている","男性がキッチンで料理をしている","男性がキッチンで料理をしている人が"
"キッチンでニンジンの皮をむいている","Tシャツを着た人がにんじんの皮を向いている","男性がキッチンで料理をしている","黒い服をした男性が料理をしている"
"Tシャツを着た人がにんじんの皮を向いている","キッチンでニンジンの皮むきをしている","男性がキッチンで料理をしている","男性がキッチンで料理をしている"
"キッチンでニンジンの皮むきをしている","まな板の上に人参の皮が置いてある","男性がキッチンで料理をしている","男性がキッチンで料理をしている人が"
"まな板の上に人参の皮が置いてある","台所に立っている人が人参を切っている","男性がキッチンで料理をしている","黒い服をした男性が料理をしている"
"時計が付けられた細長い建物が立っている","木立のそばに建つ時計台の針は1時25分を指している","レンガ造りの時計台が建っている","時計台の時計が2時15分を指している"
"木立のそばに建つ時計台の針は1時25分を指している","てっぺんに風見鶏がある時計台","レンガ造りの時計台が建っている","時計台の時計が2時15分を指している"
"てっぺんに風見鶏がある時計台","白い背の高い時計台の時刻が1時25分頃を示している","レンガ造りの時計台が建っている","時計台の時計は12時35分を指している"
"白い背の高い時計台の時刻が1時25分頃を示している","天辺に風見鶏のついている白い時計塔","レンガ造りの時計台が建っている","時計塔の下に時計がついている"
"黒い大きな犬が前足をスケートボートに乗せている","犬がスケートボードに乗っている","黒い犬がスケートボードに乗っている","黒い犬がスケートボードに乗っている"
"正面が黄色で側面が深緑色の列車が止まっている","黄色い貨物列車が線路を走っている","黄色と青の電車が駅のホームに停まっている","黄色い電車がホームに入ってきている"
"一切れのピザが紙皿の上にある","黒いテーブルに置かれた白いお皿にピザが乗っている","紙皿の上に一切れのピザが乗っている","透明のビニール袋に入った傘"
"黒いテーブルに置かれた白いお皿にピザが乗っている","食べ残しはご遠慮いただいている","紙皿の上に一切れのピザが乗っている","白い紙皿の上に白い紙の上に白い紙の上に白い紙の上に白い紙の上に白い紙の上にそれぞれ白い紙の上にそれぞれ白い紙の上にそれぞれ白い紙の上にそれぞれ白い紙の上にそれぞれ白い紙の上にそれぞれ白い紙の上にそれぞれ白い紙の上にそれぞれ白い"
"食べ残しはご遠慮いただいている","サラミがやたらと多いクリスピーピザ","紙皿の上に一切れのピザが乗っている","黒い台の上に汚くたたきつけられたような一片のピザ"
"サラミがやたらと多いクリスピーピザ","黒い台の上に汚くたたきつけられたような一片のピザ","紙皿の上に一切れのピザが乗っている","黒い紙皿の上にピザが乗っている"
"黒い台の上に汚くたたきつけられたような一片のピザ","一切れのピザが紙皿の上にある","紙皿の上に一切れのピザが乗っている","黒い紙皿の上にピザが乗っている"
"一切れのピザが紙皿の上にある","黒いテーブルに置かれた白いお皿にピザが乗っている","紙皿の上に一切れのピザが乗っている","サラミの乗ったピザが置いてある"
"黒いテーブルに置かれた白いお皿にピザが乗っている","食べ残しはご遠慮いただいている","紙皿の上に一切れのピザが乗っている","サラミの乗ったピザが置いてある"
"すごいなんともいえない場所に配置してしまったトイレ","奥がトイレ、手前がシャワーのバスルーム","トイレの横にカーテンで仕切られたシャワーカーテンがある","トイレの横に青いカーテンがかかっている"
"スキーをしているオリンピック選手がいる","ゼッケンをつけた選手がアルペンスキーをしている","スキー選手が雪の斜面を滑っている","スキー選手が雪の上を滑走している"
"白いシャツの男の子がバットを振り切っている","野球をしている少年がボールを打ち上げている","男の子が黄色いバットを持っている人","広いキッチンに、たくさんの女性がたっている"
"野球をしている少年がボールを打ち上げている","男の子がバットを振って遊んでいる","男の子が黄色いバットを持っている人","男の子がバットを振っている"
"止まっている機関車を見ている人がいる","機関車が展示されており、一人の客がそれを見ている","黒い機関車の前に男性が立っている","蒸気機関車が駅のホームに停まっている人"
"機関車が展示されており、一人の客がそれを見ている","展示している緑色の蒸気機関車を女性が見ている","黒い機関車の前に男性が立っている","機関車が駅に停められている"
"展示している緑色の蒸気機関車を女性が見ている","建物の中に置かれた蒸気機関車を白い帽子の人が見ている","黒い機関車の前に男性が立っている","蒸気機関車が駅のホームに停まっている人"
"建物の中に置かれた蒸気機関車を白い帽子の人が見ている","黒と緑の大きな汽車の前には、1人の女性が立っている","黒い機関車の前に男性が立っている","屋内に展示されている蒸気機関車"
"黒と緑の大きな汽車の前には、1人の女性が立っている","止まっている機関車を見ている人がいる","黒い機関車の前に男性が立っている","屋内に展示されている蒸気機関車"
"止まっている機関車を見ている人がいる","機関車が展示されており、一人の客がそれを見ている","黒い機関車の前に男性が立っている","建物の中に置かれた蒸気機関車を白い帽子の人が見ている"
"機関車が展示されており、一人の客がそれを見ている","展示している緑色の蒸気機関車を女性が見ている","黒い機関車の前に男性が立っている","蒸気機関車が駅に停車している"
"展示している緑色の蒸気機関車を女性が見ている","建物の中に置かれた蒸気機関車を白い帽子の人が見ている","黒い機関車の前に男性が立っている","蒸気機関車が駅に停車している"
"数台の船が大きな建物の近くの川を走っている","海岸にヨットが止まっていて、青いベンチが並んでいるのがみえる","川にたくさんのボートが浮かんでいる","たくさんの船が川を渡っている"
"海岸にヨットが止まっていて、青いベンチが並んでいるのがみえる","川に何艘もの白い船が係留されている","川にたくさんのボートが浮かんでいる","たくさんの船が川を渡っている"
"川に何艘もの白い船が係留されている","街中を流れる川に船がたくさんある","川にたくさんのボートが浮かんでいる","海の上に白い船が浮かんでいる人が"
"街中を流れる川に船がたくさんある","ボートがある川の向こうに大きな建物がある","川にたくさんのボートが浮かんでいる","たくさんの船が川を渡っている"
"ボートがある川の向こうに大きな建物がある","数台の船が大きな建物の近くの川を走っている","川にたくさんのボートが浮かんでいる","ビルが立ち並ぶ川に船が浮かんでいる"
"数台の船が大きな建物の近くの川を走っている","海岸にヨットが止まっていて、青いベンチが並んでいるのがみえる","川にたくさんのボートが浮かんでいる","川の上に白い船が浮かんでいる"
"海岸にヨットが止まっていて、青いベンチが並んでいるのがみえる","川に何艘もの白い船が係留されている","川にたくさんのボートが浮かんでいる","ビルが立ち並ぶ川に船が浮かんでいる"
"川に何艘もの白い船が係留されている","街中を流れる川に船がたくさんある","川にたくさんのボートが浮かんでいる","ビルが立ち並ぶ川に船が浮かんでいる"
"街中を流れる川に船がたくさんある","ボートがある川の向こうに大きな建物がある","川にたくさんのボートが浮かんでいる","川にたくさんのボートが停泊している"
"ボートがある川の向こうに大きな建物がある","数台の船が大きな建物の近くの川を走っている","川にたくさんのボートが浮かんでいる","川にたくさんのボートが停泊している"
"白い壁に消火器が取り付けられている","タイル張りの床のキッチンと木のテーブルセットがある","木目調のキッチンに白い冷蔵庫がある","キッチンのカウンターにはたくさんの野菜と果物がある"
"タイル張りの床のキッチンと木のテーブルセットがある","白いタイル張りの床のダイニングキッチンに茶色のテーブルが置かれている","木目調のキッチンに白い冷蔵庫がある","道端のパーキングエリアに赤い軽自動車がとまっている"
"白いタイル張りの床のダイニングキッチンに茶色のテーブルが置かれている","台所にテーブルと椅子がある","木目調のキッチンに白い冷蔵庫がある","木目調のキッチンとダイニングテーブルがある"
"台所にテーブルと椅子がある","木製のキッチン棚と椅子とテーブルがある","木目調のキッチンに白い冷蔵庫がある","白を基調としたシステムキッチン"
"サイドテーブルのランプが点いている","べっどのそばに電気スタンドが立っている","ベッドの横にあるテーブルにスタンドライトがある","二人のフードをかぶった人がいて、女性の方が、何か食べようとしている"
"べっどのそばに電気スタンドが立っている","ベッドの脇に円柱のライトが置いてある","ベッドの横にあるテーブルにスタンドライトがある","ベッドの上にノートパソコンが置いてある"
"ベッドの脇に円柱のライトが置いてある","ベッドサイドのライトが点灯している","ベッドの横にあるテーブルにスタンドライトがある","ベッドの上にベッドが2つある"
"ベッドサイドのライトが点灯している","ベッドルームに明かりがついた電気スタンドがある","ベッドの横にあるテーブルにスタンドライトがある","ベッドの横にある窓のカーテンが開いている"
"ベッドルームに明かりがついた電気スタンドがある","サイドテーブルのランプが点いている","ベッドの横にあるテーブルにスタンドライトがある","ベッドの横にある窓のカーテンが開いている"
"サイドテーブルのランプが点いている","べっどのそばに電気スタンドが立っている","ベッドの横にあるテーブルにスタンドライトがある","ベッドの横にある窓のカーテンが開いている"
"飛行機の中のバスルームである","使いかけの液体のボトルが置いてある","白い壁の部屋にトイレと洗面台がある","白い壁の中に白い壁の部屋がある"
"使いかけの液体のボトルが置いてある","洗面台の鏡の下にティッシュが付いている","白い壁の部屋にトイレと洗面台がある","鏡に映っている青い歯ブラシ"
"洗面台の鏡の下にティッシュが付いている","手拭きティッシュとボトルが置かれた洗面所","白い壁の部屋にトイレと洗面台がある","洗面台の鏡の上のランプが光っている"
"白くて丸いお皿の上にピザが一切れ乗っている","白い皿の上に1ピースのピザがのっている","白い皿の上に一切れのピザが乗っている","路肩の歩道の上にBUS STOPの看板と壊れた白いベンチがある"
"美味しそうに焼けたピザが二枚置いてある","ピザの生地の上にアスパラガスが乗っている","木のまな板の上にピザが置いてある","青い皿の上に料理が盛られている"
"ピザの生地の上にアスパラガスが乗っている","アスパラガスがたくさんのったピザがテーブルにのっている","木のまな板の上にピザが置いてある","アスパラガスがたくさんのったピザがテーブルにのっている"
"アスパラガスがたくさんのったピザがテーブルにのっている","野菜がたっぷりのっているピザ","木のまな板の上にピザが置いてある","まな板の上にピザが二枚と、その上には緑色の"
"野菜がたっぷりのっているピザ","ピザが木のプレートに乗っている","木のまな板の上にピザが置いてある","まな板の上にピザが二枚と、その上には緑色の"
"ピザが木のプレートに乗っている","美味しそうに焼けたピザが二枚置いてある","木のまな板の上にピザが置いてある","木のまな板の上にピザが乗っている"
"美味しそうに焼けたピザが二枚置いてある","ピザの生地の上にアスパラガスが乗っている","木のまな板の上にピザが置いてある","野菜がたくさん乗ったピザがある"
"ピザの生地の上にアスパラガスが乗っている","アスパラガスがたくさんのったピザがテーブルにのっている","木のまな板の上にピザが置いてある","まな板の上にピザが2枚乗っている"
"アスパラガスがたくさんのったピザがテーブルにのっている","野菜がたっぷりのっているピザ","木のまな板の上にピザが置いてある","木のまな板の上にピザが乗っている"
"野菜がたっぷりのっているピザ","ピザが木のプレートに乗っている","木のまな板の上にピザが置いてある","木のまな板の上にピザが乗っている"
